Ligand	Receptor	Mediator	TF	Target
TFF3;TGFB1;ZG16B	CXCR4	ATM;BIRC3;HSPA4;JUN;TGFB1	DNMT1	CASP8;CD44;CDKN2A;CXCR4;EED;EPCAM;EZH2;IL2RG;IL32;MYC;PCNA;PTPN6;RASSF1;RGS10;RUNX3;ZAP70
TFF3;TGFB1;ZG16B	CXCR4	ARRB2;B2M;CD247;CD27;CD4;CD40LG;CD74;GNAI2;GNG2;ITGAL;LCK;PIK3R1;PIP4K2A;PTPN6;PTPRC	CD3D	FOS;IFNG;PRF1
TFF3;TGFB1;ZG16B	CXCR4	B2M;CCR7;CD2;CD247;CD27;CD4;GNAI2;GNG2;JAK3;LCK;PIK3R1;PTPN6;PTPRC	CD3E	FOS;IFNG;PRF1
TFF3;TGFB1;ZG16B	CXCR4	ARRB2;B2M;CD247;CD4;GNAI2;GNB5;GNG2;LCK;PIK3R1;PIP4K2A;PTPN6;PTPRC;RAC2;RHOG;STAT1	CD3G	FOS;IFNG;PRF1
TFF3;TGFB1;ZG16B	CXCR4		CD4	CXCL1;FOS;IFNG
TFF3;TGFB1;ZG16B	CXCR4	AKT2;METTL15;RHOG	PPIF	SLC2A3
TFF3;TGFB1;ZG16B	CXCR4		CD40LG	BIN1;CD69;CD83
TFF3;TGFB1;ZG16B	CXCR4	AKT2;ATM;HSPA4;RHOC	KMT2A	ADA;ANKRD49;ARHGEF6;ARID1B;ARID4A;ARID5B;ATP2B4;BCAS4;BCL2;CCND3;CDKN1B;CRADD;DUSP1;FOXP1;FURIN;HECTD1;HEXIM1;ITPKB;JMJD1C;LDLRAD4;LIMS1;MBNL1;NCOA7;OXCT1;PHF19;PIK3R1;PITPNC1;PPP2R5C;PSMB8-AS1;RCSD1;RSBN1;RUNX1;SMCO4;SOX4;TAP2;TRAF1;TUBA1B;TWISTNB;USP16;USP36;ZFP36L1;ZNF292
TFF3;TGFB1;ZG16B	CXCR4	DDX39A;RHOB	SERTAD1	CDKN2A
TFF3;TGFB1;ZG16B	CXCR4	AKT2_MYC;ANXA1_MYC;ANXA5_MYC;ARRB2_MYC;ATM_MYC;B2M_MYC;BIRC3_MYC;CD2_MYC;CD247_MYC;CD58_MYC;CD74_MYC;CTSB_MYC;DDX39A_MYC;FLNA_MYC;GNAI2_MYC;GNG2_MYC;HBS1L_MYC;HIF1A_MYC;HSPA4_MYC;ITGAL_MYC;JUN_MYC;OSTM1_MYC;PIP4K2A_MYC;PTPN6_MYC;RAC2_MYC;RHOG_MYC;S100A9_MYC;SDC4_MYC;STAT1_MYC;TGFB1_MYC;TLN1_MYC;ARRB2_BIN1;CD4_BIN1;PIK3R1_BIN1;PIP4K2A_BIN1;SDC4_BIN1;CCL3_SUPT3H;FLNA_GPSM3;GNAI2_GPSM3;HBS1L_ARIH1;JUN_ARIH1;HSPA4_DUSP1;JUN_DUSP1;STAT1_DUSP1;TLN1_DUSP1;JAK3_TCF7;JUN_TCF7;JUN_TAF12	DR1	POLE3
TFF3;TGFB1;ZG16B	CXCR4	AKT2_REL;BIRC3_REL;CCL4_REL;CCL4L2_REL;CXCL3_REL;FLNA_REL;HSPA4_REL;SOCS3_REL;AKT2_VIM;ANXA1_VIM;ANXA5_VIM;ARRB2_VIM;BIRC3_VIM;CD4_VIM;FLNA_VIM;GNAI2_VIM;HSPA4_VIM;JUN_VIM;LCK_VIM;ORAI1_VIM;TGFB1_VIM;TNFRSF1B_VIM;ANXA1_AGR2;ANXA5_AGR2;CTSB_AGR2;DDX39A_AGR2;FLNA_AGR2;HSPA4_AGR2;RHOC_AGR2;S100A9_AGR2;TGFB1_AGR2;TLN1_AGR2;ARRB2_MIIP;ATM_GRAP2;B2M_GRAP2;CD247_GRAP2;CD4_GRAP2;FLNA_GRAP2;GNB5_GRAP2;GNG2_GRAP2;LCK_GRAP2;PIK3R1_GRAP2;PIP4K2A_GRAP2;RAC2_GRAP2;RHOG_GRAP2;STAT1_GRAP2;ATM_PCNA;B2M_PCNA;BIRC3_PCNA;CD74_PCNA;GNB5_PCNA;JUN_PCNA;RHOF_PCNA;SDC4_PCNA;TGFB1_PCNA;B2M_TRAF1;BIRC3_TRAF1;CD27_TRAF1;CD40LG_TRAF1;JAK3_TRAF1;TNFRSF1B_TRAF1;CCL5_GATA3;CXCL8_GATA3;HIF1A_GATA3;JUN_GATA3;LCK_GATA3;STAT1_GATA3;DDX39A_HNRNPLL;DDX39A_SAT1;HIF1A_SAT1;HSPA4_PHF1;JAK1_IKZF3;JAK3_IKZF3;LCK_IKZF3;PIK3R1_IKZF3;SOCS3_IKZF3;JUN_C14orf119;JUN_FOSB;JUN_MLLT6;SDC4_VPS37B;TLN1_PARVG	TLE5	MYC
TFF3;TGFB1;ZG16B	CXCR4	B2M;CD2;CD247;CD4;CD58;LCK;PTPRC;TLN1	CD8A	PRF1
TFF3;TGFB1;ZG16B	CXCR4	HSPA4;JUN;STAT1;TLN1	DUSP1	SOD2
TFF3;TGFB1;ZG16B	CXCR4		TLN1	VIM
TFF3;TGFB1;ZG16B	CXCR4	ARRB2;CCL3;CXCL8;HSPA4;PIK3R1;PIP4K2A	AREG	FOS;MYC
TFF3;TGFB1;ZG16B	CXCR4	ATM;BIRC3;JAK3;JUN	GTF2B	A1BG;ABT1;ACAP2;ACTG1;AFF4;AGPAT5;AKIRIN2;ANKRD28;ANKRD49;ANP32E;ANXA1;ANXA6;AP1M1;APOBEC3C;ARGLU1;ARHGAP18;ARID2;ARID4A;ARID4B;ARID5B;ARIH1;ARL14EP;ARMC1;ASXL2;ATF3;ATF7;ATG12;ATM;ATP2B1;ATRX;ATXN1;B2M;BAZ1A;BLOC1S2;BLOC1S4;BOD1L1;BRD9;BST2;BTG1;C12orf57;C14orf119;C1orf131;C2orf68;CARD8;CASP3;CCDC115;CCDC174;CCNH;CCNT1;CD44;CD55;CDC37L1;CDC42SE1;CDC73;CDKN1A;CDKN1B;CEBPZ;CERS5;CHD2;CHMP1B;CHMP4A;CHMP7;CIR1;CITED2;CKLF;CKS2;CLK1;CMC2;CNBD2;CNDP2;CNTRL;COMMD8;COPS3;COQ10B;CRADD;CREBL2;CREM;CSNK1G3;CSRP1;CST3;CTNNB1;CTR9;CTSC;CTSW;CWC25;DBF4;DBNL;DCAF11;DCK;DDIT3;DDIT4;DDX24;DDX3X;DDX50;DDX6;DENND4A;DNAJB9;DNAJC9;DNMT1;DR1;DUSP1;DUSP10;DUSP5;DUT;DZIP3;EED;EHD1;EID1;ELK4;EMP3;ENO1;ENOPH1;EPC1;EPS15L1;ERV3-1;ESYT1;ETF1;ETS1;EZH2;FBXL5;FGFR1OP2;FLNA;FNIP1;FOS;FOSB;FOSL2;FRG1;FTH1;FTL;G3BP2;GABARAP;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GAPDH;GDF15;GMFG;GMPS;GNAI2;GON4L;GPSM3;GPX1;GTF2F1;GYG1;HAUS3;HAVCR2;HBS1L;HERC1;HERPUD1;HERPUD2;HES4;HEXIM1;HIF1A;HIPK1;HMGB2;HNRNPLL;HSPA4;HSPA5;HSPB1;ID1;ID2;IDI1;IER2;IER3;IFI27L1;IFI6;IFNGR1;IKZF1;IL4I1;IMP3;INTS6;IRS2;ISCA1;ISG15;ITGA1;ITK;JARID2;JMJD1C;JUN;JUNB;KANSL1;KCTD20;KDM5A;KPNA2;LBH;LEPROTL1;LGALS1;LIMS1;LINC00869;LMNB1;LPXN;LRCH4;LSM1;LSM10;MAD1L1;MAF1;MAP2K7;MAP4K1;MARK3;MBD4;MBNL1;MCM6;MDM4;MED19;MED29;MED8;METTL15;METTL8;MITD1;MKNK1;MORC3;MPPE1;MRFAP1;MRPL10;MT1X;MT2A;MTERF4;MTFP1;MTG2;MVD;MYC;MYLIP;NAA50;NDRG1;NEAT1;NECAP2;NFKBIA;NKTR;NOP58;NQO1;NR4A2;NT5C3A;NUCKS1;NUDT1;NUP62;OAZ2;OFD1;OGDH;ORMDL1;OSBPL8;OTUD6B-AS1;OXNAD1;PAIP2;PATL1;PBRM1;PBXIP1;PCF11;PCNA;PDCL3;PELO;PFKFB3;PHIP;PHLDA1;PHTF2;PIM2;PKM;PLK3;PMAIP1;PMF1;PNPLA8;PNRC1;POLE3;POLR2A;POLR2M;POLR3GL;PPIF;PPP1R12A;PPP1R18;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPT1;PRDM2;PRMT9;PRPF38B;PSAP;PSMA6;PSMD14;PSPC1;PTAR1;PTMA;PTPN1;PTPN2;PTPN4;PTPN6;PTTG1;RAB27A;RABIF;RAF1;RASSF1;RBM14;RBPJ;RCHY1;REL;RGS10;RGS2;RHNO1;RHOB;RHOF;RING1;RNF115;RNF139;RNF41;RNU12;RPA1;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RSBN1;RSRC2;RSRP1;S100A11;SAT1;SDC4;SEC31A;SECISBP2;SERTAD1;SGMS1;SH3BGRL3;SKA2;SLC2A3;SLC4A7;SLC5A3;SMC3;SNHG9;SNRNP27;SNRNP35;SNRNP40;SNRPA1;SNRPB2;SOCS3;SOD2;SOX4;SPTY2D1;SREK1;SRP19;SRP54;SRSF4;SRSF5;SS18;SSH2;SSR4;STAG1;STARD3;STAT1;STK17B;STK4;STOM;SUPT3H;SUPT4H1;SYAP1;SYNRG;TAF12;TBC1D15;TBCC;TCEA1;TCIRG1;TDG;TERF2IP;TFRC;THRAP3;TIA1;TINF2;TIPARP;TLK1;TLN1;TM2D3;TMEM107;TMEM167A;TMEM263;TMX4;TNRC6B;TOB2;TOMM5;TOPORS;TOR1A;TRIM33;TSEN15;TSPYL2;TTC19;TUBA1A;TUBA1B;TUBB;TXNDC15;TXNIP;UBAP1;UBE2B;UBE2K;UBL7;UBR5;UCP2;USB1;USP1;USP15;USP3;USP36;USP8;VAMP5;VIM;VPS37B;VPS4B;WASF2;WDFY2;WDR26;WDR48;XBP1;XPC;YIPF5;ZBTB1;ZFAND2B;ZFAND5;ZFP36L1;ZNF394;ZNF451;ZNF791;ZSCAN16-AS1
TFF3;TGFB1;ZG16B	CXCR4	B2M;CCL5;CD40LG;FLNA;HSPA4;JAK1;PIK3R1;PIP4K2A;RHOB;SRGN;STAT1;TGFB1;TLN1	PRNP	CDKN1A
TFF3;TGFB1;ZG16B	CXCR4	ANXA5_PTMS;ANXA5_RICTOR;ATM_RICTOR;B2M_RICTOR;CTSB_RICTOR;DDX39A_RICTOR;FLNA_RICTOR;GNG2_RICTOR;HBS1L_RICTOR;HIF1A_RICTOR;HSPA4_RICTOR;LCK_RICTOR;RAC2_RICTOR;RHOB_RICTOR;RHOC_RICTOR;RHOF_RICTOR;RHOG_RICTOR;RHOH_RICTOR;STAT1_RICTOR;TLN1_RICTOR;ARRB2_CD6;CD2_CD6;CD4_CD6;GRK6_CD6;HBS1L_CD6;ITGAL_CD6;PIP4K2A_CD6;PTPRC_CD6;ARRB2_MPRIP;CD247_MPRIP;FLNA_MPRIP;LCK_MPRIP;RHOB_MPRIP;RHOF_MPRIP;SDC4_MPRIP;TLN1_MPRIP;BIRC3_DZIP3	ZNF24	CTNNB1
TFF3;TGFB1;ZG16B	CXCR4	ANXA5;DDX39A;FLNA	EED	ANXA5;DNMT1;EZH2;HDAC3;HES4;ISG15;ITGA4;ITGAE;ITGB7;PFKFB3;PPP1R8;ZNF791
TFF3;TGFB1;ZG16B	CXCR4		LCK	CCND3;MYC;SOCS3
TFF3;TGFB1;ZG16B	CXCR4	TGFB1	LCN2	CXCL1;CXCL2;CXCL3;CXCL8
TFF3;TGFB1;ZG16B	CXCR4	ANXA5;HSPA4;RHOB;RHOF;RHOG	NDRG1	CASP3;CASP4
TFF3;TGFB1;ZG16B	CXCR4	B2M;CD247	ZNF281	C12orf57;GNAI2;LAG3;PTPN6;RHOB;TAP2
TFF3;TGFB1;ZG16B	CXCR4	BIRC3_CTSD;CD4_CTSD;CTSB_CTSD;FLNA_CTSD;JUN_CTSD;TGFB1_CTSD	NEAT1	BCL2;CD44;CTNNB1;CXCL8;TNF
TFF3;TGFB1;ZG16B	CXCR4	HIF1A;TGFB1	SIRT2	CDKN1A;SP140;TUBA4A
TFF3;TGFB1;ZG16B	CXCR4	BIRC3	CEBPZ	GZMB;LAG3;SUN2
TFF3;TGFB1;ZG16B	CXCR4	AKT2_MYC;ANXA1_MYC;ANXA5_MYC;ARRB2_MYC;ATM_MYC;B2M_MYC;BIRC3_MYC;CD2_MYC;CD247_MYC;CD58_MYC;CD74_MYC;CTSB_MYC;DDX39A_MYC;FLNA_MYC;GNAI2_MYC;GNG2_MYC;HBS1L_MYC;HIF1A_MYC;HSPA4_MYC;ITGAL_MYC;JUN_MYC;OSTM1_MYC;PIP4K2A_MYC;PTPN6_MYC;RAC2_MYC;RHOG_MYC;S100A9_MYC;SDC4_MYC;STAT1_MYC;TGFB1_MYC;TLN1_MYC;ANXA5_ARMC8;ATM_PIM1;BIRC3_PIM1;DDX39A_PIM1;HSPA4_PIM1;SOCS1_PIM1;B2M_NOP58;BIRC3_NOP58;CD74_NOP58;DDX39A_NOP58;JUN_NOP58;BIRC3_PHIP	HBP1	CCND3;CDKN1A;CDKN2A;DNMT1;JUNB;MYC;NCF1;RAB35;RBL2;RUNX1;USP1
TFF3;TGFB1;ZG16B	CXCR4	AKT2_VIM;ANXA1_VIM;ANXA5_VIM;ARRB2_VIM;BIRC3_VIM;CD4_VIM;FLNA_VIM;GNAI2_VIM;HSPA4_VIM;JUN_VIM;LCK_VIM;ORAI1_VIM;TGFB1_VIM;TNFRSF1B_VIM;DDX39A_HNRNPLL;FLNA_TRIM33;HSPA4_TRIM33;JUN_TRIM33;S100A9_TRIM33	SKIL	ADAM12;HIPK1;PIAS1;SKI;SMAD2;SMAD7;TDG
TFF3;TGFB1;ZG16B	CXCR4	GNA13;SRGN;SSH1;TLN1	HCLS1	CASP3;MAP4K1;WAS
TFF3;TGFB1;ZG16B	CXCR4	BIRC3;GNAI2;JUN;STAT1	TNFAIP3	JUN;LAPTM5;NFKB1;SATB1;TNIP2;TRAF1;ZFAND5
TFF3;TGFB1;ZG16B	CXCR4		ARRB2	CASP8
TFF3;TGFB1;ZG16B	CXCR4	CCL3;HIF1A	ELK4	ABHD17A;ACAP1;ARHGAP4;BIRC2;C12orf57;C19orf25;C1orf131;CCND3;CCNDBP1;CD9;CHD2;CHMP4A;COPS3;CRIP1;CTSB;CTSW;CWC25;DCAF11;DDX39A;DDX3X;DNAJB2;DUSP1;DUSP5;ELF2;ENO1;ETF1;FBXL5;FERMT3;FKBP1A;FLT3LG;FMNL1;FOS;FTL;FURIN;GADD45B;GAPDH;GDF15;GGA1;GPS2;HEXIM1;ICAM3;ID1;ID2;IER2;IER3;IMP3;JUN;JUNB;KRT18;KRT8;LCN2;LGALS1;LINC-PINT;LMNA;LPP;MAP3K8;MED8;MGRN1;MRPL10;MSN;NCOA7;NDRG1;NEAT1;NQO1;PAIP2;PBXIP1;PCED1B;PDE4D;PER1;PHF1;PLK3;PNKP;POLR2A;PPP1R18;PPP2R5C;PPP6R1;PSMA6;PTPN6;RAB11B;RAB27A;RASSF1;RHOF;RHOT2;RNU12;RPS21;SCAMP2;SEC14L1;SIRT2;SNRPA1;SOD2;SPPL2A;TAF12;TCOF1;TGIF2;TINF2;TLN1;TMEM107;TMEM120B;TRAF4;TTF1;TUBA1B;TUBA4A;USB1;USP16;USP36;VAMP2;WDFY2;YIPF5;ZFP36L1
TFF3;TGFB1;ZG16B	CXCR4	BIRC3;CCL4;CCL4L2;CXCL8;JUN;SOCS1	NFKB2	AHR;AP1S2;ARL6IP5;ASB2;B2M;BATF;BCL2;BIRC2;BIRC3;CCDC107;CCL5;CD40LG;CD74;CD96;CXCL2;CXCL3;CXCL8;DDX3X;DEF6;GNAI2;HIF1A;HMGXB4;ICAM2;IKZF3;IL27RA;IL4I1;IL7R;LPXN;LST1;MAP3K8;MLLT6;MYC;NFKB1;NFKBIA;NR3C1;NR4A3;NUP62;ORAI1;PATL1;POLR3GL;PPP2R5C;PSMA6;RAB35;RAP2C;REL;RELB;RGS1;RHOT2;ROCK1;SH3BP1;SIRT2;SNX20;SPPL2A;TANK;TNF;TNFRSF1B;TNFRSF4;TNIP2;TRAF1;TRAF3;TRAF4;TSC22D3;USF2;ZBTB1;ZBTB32
TFF3;TGFB1;ZG16B	CXCR4	CXCL8;HSPA4;JAK1;JAK3;SOCS3;TNFRSF1B	TNFSF10	ANXA5;BAK1;BCL2;BCL2L11;BIN1;BIRC2;BIRC3;CASP3;CASP8;CDKN1A;CDKN1B;CTNNB1;CXCL8;DDIT3;HIF1A;PMAIP1
TFF3;TGFB1;ZG16B	CXCR4	CCL3;RHOB	TNIK	MYC
TFF3;TGFB1;ZG16B	CXCR4		PTPN6	CCL20;CCL5
TFF3;TGFB1;ZG16B	CXCR4	ANXA5;CCDC107;FLNA;HIF1A;HSPA4;LCK;TNFRSF1B	HEXIM1	CCNT1
TFF3;TGFB1;ZG16B	CXCR4	ANXA1;BIRC3;CD4;FLNA;GNAI2;HSPA4;JUN;LCK;RHOF	ENO1	MYC
TFF3;TGFB1;ZG16B	CXCR4		HIF1A	ACAP1;AKAP10;ALDOC;ALKBH5;ALOX5AP;ARID5B;ARRDC3;B4GALT1;BCL11B;BCL2;BCL2L11;BNIP2;BNIP3L;C19orf25;CCDC107;CCR7;CD4;CD44;CDKN1A;CDKN1B;CDKN2A;CITED2;CLK3;CMIP;CTNNB1;CTSW;CXCR4;CYFIP2;DDIT4;DDX50;DERL1;EED;ENO1;ENTPD1;ERO1A;ESYT1;ETS1;FTL;FURIN;GADD45B;GAPDH;GRK6;HDAC3;HMGN2;HMGXB4;ID2;ING3;ITGB2;JUN;KANSL1;KMT2A;LAG3;LRCH4;MAF1;MLLT6;MOB3A;MTFP1;NDRG1;NEAT1;NFKB2;NR3C1;NUMB;NUP98;PAIP2;PDLIM2;PER1;PFKFB3;PIK3IP1;PIM1;PITPNC1;PKM;PNRC1;POLR3E;PPT1;PRKCH;PTMS;PVT1;RAB11B;RALGDS;RBPJ;RECQL;RNF19A;RNMT;RORA;RSBN1;RSRC2;SCAMP2;SEC31A;SELENOM;SLC2A3;SOCS1;SRSF1;SRSF5;STMN1;SYTL2;TFF3;TFRC;TGFB1;TIMP1;TLN1;TMX4;TNFRSF14;TRIM33;USF2;VIM;WDR54;XPC;ZNF292
TFF3;TGFB1;ZG16B	CXCR4	ANXA1;CCL4;CCL4L2;HIF1A;JUN;STAT1	ATF3	AAK1;ABHD17A;ABI1;ABLIM1;ABT1;ACAP2;ACSS1;ACTG1;ACTR1A;ACTR1B;ADAM19;AFF4;AFTPH;AGO2;AHNAK;AKAP10;AKAP13;AKNA;AKT2;ALG13;ALKBH5;ANKRD12;ANKRD28;ANKRD44;ANXA1;ANXA5;ANXA6;AP1M1;AP1S2;AP3M2;AQP3;ARAF;AREG;ARHGAP30;ARHGAP4;ARHGAP9;ARID1B;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL14EP;ARRB2;ARRDC3;ASB2;ASXL2;ATF7;ATF7IP;ATG2A;ATG4B;ATP2B1;ATP2B4;ATP6V0E2;ATP6V1D;ATRX;ATXN1;ATXN7;B4GALT1;BACH1;BAK1;BATF;BCAS2;BCAS4;BCL2;BCL2L11;BDP1;BIN1;BIN2;BIRC2;BIRC3;BNIP3L;BRD9;BST2;BTF3L4;BTG1;BTG2;BTG3;BUB3;C12orf57;C15orf48;C16orf91;C17orf49;C19orf25;CAPG;CAPZB;CARD16;CASP8;CBX6;CCDC107;CCDC174;CCDC88C;CCDC91;CCL4;CCL5;CCND3;CCNG2;CCNK;CCNT1;CCSER2;CD247;CD37;CD44;CD55;CD7;CD74;CD82;CD83;CD8A;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDC73;CDK11A;CDK11B;CDKN1A;CDS2;CENPM;CHD2;CHI3L2;CHMP1B;CHMP4A;CHMP7;CHN1;CHST11;CKS2;CLDN4;CLDND1;CLK1;CLK3;CMC2;CMIP;CMTM3;CMTM7;CNBD2;CNDP2;CNOT4;COMMD8;COPS3;COPS8;COTL1;CRADD;CREBRF;CREM;CRY1;CSNK1G3;CSRP1;CST3;CTSB;CTSD;CTSW;CUL5;CWC25;CXCL8;CYLD;DBF4;DCAF11;DCK;DCP2;DDIT3;DDIT4;DDX39A;DDX3X;DDX6;DENND1B;DENND2D;DENND4A;DERL1;DNAJB2;DNAJB9;DNAJC9;DOCK2;DOCK8;DOK2;DUSP1;DUSP10;DUSP16;DUSP2;DUSP5;DZIP3;ECHDC2;EED;EFHD2;EHD1;EIF1B;ELK4;ELMO1;ELOVL5;EML4;EMP3;ENO1;ENOPH1;EPC1;EPCAM;EPS15;EPS15L1;ESYT1;ETF1;ETS1;EVI2B;FABP5;FAM107B;FBXL5;FBXO33;FBXO34;FERMT3;FKBP1A;FKBP5;FLNA;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXP1;FRG1;FSD1;FTL;FURIN;FXYD5;G3BP2;GABARAP;GABARAPL1;GADD45A;GADD45B;GADD45G;GAPDH;GAPVD1;GATA3;GBP2;GBP5;GDF15;GGA1;GGA2;GLIPR2;GLO1;GMFG;GNA13;GNA15;GNAI2;GNB5;GNG2;GNLY;GOLGA7;GON4L;GPS2;GPSM3;GPX1;GRAP2;GTF2B;GTF2F1;GYG1;GYPC;GZMM;HBP1;HBS1L;HDAC3;HECA;HERC1;HERPUD1;HERPUD2;HES4;HEXIM1;HIF1A;HIPK1;HIPK2;HLA-DMA;HMGN2;HSPA5;HSPB1;ICA1;ID1;ID2;IDI1;IER2;IER3;IFI16;IFI35;IFI6;IFITM3;IFNG;IFNGR1;IKZF3;IL10RA;IL4I1;IL7R;IMP3;ING3;INSIG1;INTS6;IQGAP2;IRF9;ISCA1;ISG15;ISG20;ITGAE;ITGB7;ITK;ITM2C;ITSN2;IVNS1ABP;JAK1;JARID2;JMJD1C;JMY;JOSD1;JUN;JUNB;KANSL1;KCTD20;KDM5A;PCLAF;KIAA0319L;KIDINS220;KLC1;KMT2A;KPNA2;KRT18;KRT19;KRT8;LAPTM5;LARP7;LCK;LEPROTL1;LGALS1;LGALS4;LIMS1;LINC-PINT;LINC00869;LITAF;LMNA;LMNB1;LPAR2;LPIN1;LPIN2;LPP;LPXN;LRBA;LRRC8C;LSM10;LSP1;LST1;LTB;LYST;M6PR;MAD1L1;MAF;MAF1;MAP1LC3A;MAP2K1;MAP2K7;MAP3K4;MAP3K8;MAP4K1;MAP7D1;MAPRE2;MARK3;MAST4;MBD4;MBNL1;MBP;MCM6;MDM4;MED29;MED31;MED6;MEI1;METTL8;MFHAS1;MGAT1;MGRN1;MIAT;MITD1;MOB3A;MPG;MPRIP;MRFAP1L1;MT2A;MTERF4;MTF2;MTFP1;MTG2;MYADM;MYC;MYO1F;N4BP1;N4BP2L1;NAA50;NAP1L4;NAPA;NCDN;NCOA7;NEAT1;NEDD9;NFATC2;NFKB1;NFKB2;NGDN;NINJ1;NKG7;NKTR;NOP58;NR1D2;NR3C1;NR4A2;NR4A3;NUCKS1;NUDT1;NUMB;NUP98;OAZ2;ODC1;OGDH;ORAI1;ORAI2;ORMDL3;OSBPL8;OSTM1;OTUD5;OTUD6B-AS1;OXCT1;OXNAD1;PAG1;PASK;PATL1;PBRM1;PBXIP1;PCNA;PDE4A;PDE4B;PDE4D;PDE7A;PDLIM2;PEF1;PER1;PERP;PHACTR2;PHF1;PHF19;PHF20L1;PHTF2;PIGX;PIK3IP1;PIM1;PIM2;PIP4K2A;PITPNC1;PKM;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLE3;POLR2A;POLR2M;POLR3E;PPM1K;PPM1M;PPP1R18;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPT1;PRAP1;PREX1;PRKCH;PRMT9;PRNP;PSAP;PSMD14;PTMA;PTPN2;PTPN22;PTPN6;PTPRC;PVT1;RAB11B;RAB27A;RAB35;RAB3GAP1;RAB8B;RABGAP1L;RALGDS;RANBP2;RAP1A;RASA2;RASGRP1;RASSF1;RASSF5;RBBP4;RBM23;RBM38;RBMS1;RBPJ;RCAN3;RCHY1;RELB;RGS1;RHBDD2;RHBDF2;RHNO1;RHOB;RHOF;RHOG;RHOT2;RING1;RNF115;RNF138;RNF139;RNF166;RNF167;RNF19A;RNF41;RNMT;RORA;RPA1;RPA2;RPS5;RPS6KA1;RRP1B;RSBN1;RSRC2;RUNX1;RUNX3;S100A11;S100A4;S1PR4;SARAF;SAT1;SBF1;SCAF4;SDC4;SEC11C;SEC14L1;SEC31A;SECISBP2;SEL1L;SERTAD1;SESN3;SF3A1;SFXN1;SGMS1;SH2D2A;SH3BGRL3;SIAH2;SIPA1L1;SIRT2;SKIL;SLA;SLBP;SLC6A6;SMAD2;SMAD7;SMAP2;SMARCC2;SMC3;SMCO4;SMG1;SNHG9;SNRPN;SNX9;SOD2;SP100;SPAG7;SPOCK2;SPRY1;SPSB3;SPTY2D1;SREK1;SRP54;SRPRA;SRSF1;SRSF4;SSH1;SSH2;STAG1;STARD3;STAT1;STIM2;STK10;STK17A;STK17B;STK4;STMN1;STX5;SUN2;SUSD3;SYAP1;SYNE2;SYNRG;SYTL1;SYTL2;SYTL3;TAB2;TACC1;TAF12;TANK;TAOK3;TBC1D15;TBC1D4;TBCC;TCF7;TCIRG1;TDG;TFPT;TFRC;TGIF2;THRAP3;THUMPD1;TIA1;TM2D3;TMC8;TMEM107;TMEM120B;TMEM263;TMEM50B;TMIGD2;TMX4;TNF;TNFAIP3;TNFRSF14;TNFRSF18;TNFRSF1B;TNFRSF4;TNFRSF9;TNFSF13B;TNIK;TNRC6B;TOPORS;TOX2;TPGS1;TRAF1;TRAF3IP3;TRAF4;TRIB2;TSC22D3;TSEN15;TSPAN14;TSPAN5;TSPYL1;TTC19;TTC39C;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TYMP;U2AF1;U2AF1L4;UBA6;UBAP1;UBE2B;UBN1;UBQLN2;UCP2;UPP1;USF2;USP16;USP3;USP34;USP36;USP8;UTRN;UXS1;VAMP2;VAMP5;VIM;VPS13C;VPS37B;VPS4B;WASF2;WDR26;WDR59;NSD3;WNK1;XBP1;YAF2;YPEL5;ZBTB1;ZBTB32;ZC3HAV1;ZEB2;ZFAND2B;ZFAND5;ZFP36L1;ZNF292;ZNF331;ZNF451
TFF3;TGFB1;ZG16B	CXCR4	B2M;PIK3R1	PTTG1	LGALS1;MYC;S100A4
TFF3;TGFB1;ZG16B	CXCR4	ITGAL_RASSF5	HIPK1	TNF
TFF3;TGFB1;ZG16B	CXCR4	DDX39A;JAK3;STAT1	NMI	IFI35;MYC;NECAP2;STAT1;STAT4
TFF3;TGFB1;ZG16B	CXCR4	JUN	PVT1	BCL2;CDKN1A
TFF3;TGFB1;ZG16B	CXCR4	JUN;S100A9	TOPORS	AAK1;ALDOC;CASP8;CCNG2;CENPM;DUSP4;ELMO1;FOSB;FOXP1;MEI1;PBXIP1;PNKP;RFTN1;RGS10;TBCC;TCIRG1;TSC22D3;USP1
TFF3;TGFB1;ZG16B	CXCR4	ATM;B2M;BIRC3;CD247;CD74;CTSB;JUN;LCK;RAC2;RHOB;RHOC;RHOF;RHOG;RHOH;SDC4;TGFB1	HLA-A	PRF1
TFF3;TGFB1;ZG16B	CXCR4	ANXA1	ATG4B	PKM
TFF3;TGFB1;ZG16B	CXCR4		ATM	BCL2;CDKN1A;CXCL2;CXCL8;DUSP1;FAS;GADD45A;MDM4;PCNA;PMAIP1;TERF1;TIPARP
TFF3;TGFB1;ZG16B	CXCR4	HSPA4	TOX4	ATXN1
