Ligand	Receptor	Mediator	TF	Target
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4	ACTG1;CTNNB1;CYLD;FLOT2;FN1;HSPA1B;HSPA5;LMNA;MPRIP;PATL1;SHC1;THBS1;TNRC6B;TUBA1B	KRT8	GSN
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4	DDX20;H1-2;LMNB1;PCNA;TUBA1B	ATRX	RGS10;SVIL;TCTEX1D2;TRABD
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		GSN	CTSD;IGFBP4;SERPINB5;TFF1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		DDX20	ETV3;SIN3A
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4	H1-2;PCNA;TCEA1	GTF2H2	CHEK1;GTF2H1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		AGO2	DNMT1;KPNA2;MYC;NOTCH1;RUNX1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		MCM3	CDK2;DBF4;MCM6;PLK1;POLR2A;STAT1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		SHC1	SIRT1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		MDK	NUPR1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		EXOSC7	CXCL8
ADAM17;ICAM1	MUC1		CDKN1A	BIK;CASP3;CASP7;CCNA2;CCNB1;CDK2;CTSB;GADD45A;IL32;MAD2L1;MAPK8;SHC1;SOD2;TP53;UBE2C
ADAM17;ICAM1	MUC1	HIF1A;TP53	MED23	CEBPB;PCK1;TXNIP
ADAM17;ICAM1	MUC1	AQP1_KCTD9;HSPA4_KCTD9	ARID5A	GSN
ADAM17;ICAM1	MUC1		CTNNB1	ALDH1A1;BAK1;BIRC5;CASP3;CASP7;CASP8;CD44;CDKN1A;CHD2;CTNNBIP1;CXCL8;CCN1;FBXW11;GNA13;HIF1A;ID2;IL1B;JUN;KRT8;LEO1;MLLT6;MMP14;MMP7;MUC1;MYC;NCOA2;NDRG1;NFKB1;PCNA;PIK3R1;PLK1;PRKACB;PSEN2;PTPN1;PTPRJ;RAPGEF2;RB1;SMAD2;SUPT4H1;TCF7;TGFBR2;VEGFA
ADAM17;ICAM1	MUC1	CTNNB1	CTNNBIP1	CTNNB1;HIF1A;MMP14;PKM;SLC2A3
ADAM17;ICAM1	MUC1	OPTN;TP53	DHFR	CTNNB1
ADAM17;ICAM1	MUC1	JUN;TP53	XPA	BAG3;BIRC2;BIRC5;BNIP3L;GADD45A;TNFRSF10B
ADAM17;ICAM1	MUC1	TP53	CCNH	CHEK1
ADAM17;ICAM1	MUC1	AQP1_KCTD9;HSPA4_KCTD9	IL32	CASP1;CD44;CXCL8;IL1B
ADAM17;ICAM1	MUC1	JUN	CNOT4	UBE2B
ADAM17;ICAM1	MUC1	JUN;TP53	MT2A	CASP3;DDIT3;HSPA5;IGFBP4;IL1B;SOD2;TP53
ADAM17;ICAM1	MUC1		ABL1	ABI1;ADAM15;BIN1;CD55;CDK5;CDKN1A;CREB1;CRKL;GPX1;JAK1;JUN;MUC1;MYC;NEDD9;PAG1;PIK3R1;PIM1;POLR2A;RAC2;RB1;SFN;SHC1;TP53;WASF2
ADAM17;ICAM1	MUC1		TNFRSF10B	CASP3;CASP7;CASP8;DDIT3;TP53
ADAM17;ICAM1	MUC1	JUN	NFIL3	ACIN1;AHNAK;ALDH1A1;AP1S2;AREG;ARID1B;ASF1A;ATF3;ATP2A3;ATXN1;BCL11A;CASK;CHIC2;CRIM1;CSK;CYLD;DCAKD;DR1;EID1;ELOVL6;FAM126B;FBXO3;FBXW7;FIP1L1;GAB1;HERPUD1;HIPK1;IGFBP2;IL1B;IL6ST;ING1;INPP4A;ITGA1;JMJD1C;KIAA0319L;LARP7;LMO4;MBNL2;MCTP2;NAA60;NREP;NRIP1;OLFM4;PCNA;PELO;PIK3R1;PIM1;PKM;PLK3;POGZ;POLR2A;PRNP;RABL6;RAPGEF2;RNMT;SAT1;SOX4;SPRED1;TNFSF10;TOP2A;TRIM8;TSC22D1;TSC22D3;TSPAN7;U2AF1L4;UBAP1;UBR5;VEGFA;XIST;ZNF638
ADAM17;ICAM1	MUC1		BID	CXCL8
ADAM17;ICAM1	MUC1		CXCL16	CXCL8;IL1B
ADAM17;ICAM1	MUC1	CTNNB1;JUN;TP53	SOX4	DICER1;KMT2A;PWWP2A;QRICH1
ADAM17;ICAM1	MUC1		HIF1A	ACAP1;ALKBH5;ALOX5AP;ARID5B;ASCC1;ASS1;B4GALT1;BCL11A;BID;BIRC5;BNIP2;BNIP3L;CBX5;CCDC107;CCNB1;CD44;CDKN1A;CEACAM5;CEBPB;CITED2;CLK3;CMIP;CORO7;CRKL;CCN2;CTNNB1;DENND1A;DERL1;EDN1;ELOVL6;ENO1;EPAS1;ERO1A;ERRFI1;ETS1;F3;FAHD1;FN1;FTL;FURIN;GADD45B;GAPDH;GRK6;GTF2H1;HK1;HMGN2;HYAL2;ID2;IL1B;INF2;ING3;JUN;KANSL1;KDM4C;KMT2A;LAMC2;LRCH4;MAF1;MDK;MGME1;MICAL2;MLLT6;MUC1;NCOA1;NCOA2;NDRG1;NEAT1;NFIL3;NFKB2;NR2F2;NREP;NUMB;NUP98;P3H3;PAIP2;PDLIM7;PIM1;PKM;PLOD2;PNRC1;POLR3E;PPT1;PSEN2;PTMS;PTPRJ;QRICH1;RAB11B;RALGDS;RBPJ;RECQL;RNF19A;RNMT;RSBN1;RSRC2;SCAMP2;SCD;SEC31A;SELENOM;SERPINH1;SLC2A3;SRF;SRSF1;SRSF5;STMN1;SYTL2;TACSTD2;TFF3;TFRC;TIMP1;TMX4;TNFRSF14;TP53;TRIM33;USF2;USP37;VEGFA;ZBTB20
ADAM17;ICAM1	MUC1	HIF1A;JUN;TP53	ATF3	AASDH;ABHD13;ABHD2;ABI1;ABLIM1;ACAP2;ACIN1;ACTG1;ACTN1;ACTR1A;ACTR1B;ADAM17;ADD1;ADIRF;ADTRP;AFF4;AFTPH;AGA;AGO2;AGPAT3;AGTRAP;AHI1;AHNAK;AK6;AKAP13;ALDH16A1;ALG13;ALKBH5;AMDHD2;ANKRD12;ANO10;ANXA1;ANXA4;ANXA5;ANXA6;AP1M1;AP1S2;AP3B1;APIP;AQP1;AQP3;ARAF;AREG;ARFGAP3;ARHGEF7;ARID1B;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL14;ARRDC1;ASAH1;ASB1;ASCC1;ASCC3;ASXL2;ATF7;ATF7IP;ATG13;ATG2A;ATG4B;ATL3;ATMIN;ATP2B1;ATP6V1D;ATRX;ATXN1;ATXN3;ATXN7;AURKA;B4GALT1;BACH1;BAG3;BAK1;BANP;BCAS2;BCOR;BDP1;BEX2;BIN1;BIRC2;BIRC3;BIRC5;BNIP3L;BABAM2;BRF1;BSDC1;BST2;BTF3L4;BTG1;BTG2;BTG3;BUB1;BUB3;C12orf57;C15orf48;C16orf91;C19orf33;C5orf15;C9orf85;CA12;CAAP1;CALCOCO1;CAMK2N1;CAPG;CAPZB;CARD16;CASP7;CASP8;CAV2;CBLL1;CBR4;CCDC107;CCDC174;CCDC43;CCDC91;CCL4;CCL5;CCNA2;CCNB1;CCNG2;CCNK;CCPG1;CCSER2;CD2AP;CD44;CD55;CD74;CD82;CD99;CDA;CDC42SE1;CDC42SE2;CDK11B;CDK2;CDK5;CDKN1A;CDKN2AIP;CDT1;CEBPB;CENPA;CENPH;CENPK;CENPM;CENPW;CFL2;CHD2;CHEK1;CHMP1B;CHMP4A;CHTF8;CKAP4;CKS1B;CKS2;CLDN4;CLDND1;CLIC5;CLK1;CLK3;CLN6;CMC2;CMIP;CNDP2;CNKSR3;CNN3;CNOT4;COLGALT1;COMMD8;COPS3;COPS8;COQ2;COQ5;CORO7;COTL1;COX18;CPM;CPSF4;CRADD;CREB1;CREB3L2;CREBZF;CREM;CRIM1;CRKL;CSNK1G3;CSRP1;CST3;CSTF1;CTBP2;CTNNAL1;CTNNBIP1;CTSB;CTSD;CUL5;CWC25;CXCL16;CXCL8;CYB561A3;CYB561D2;CYLD;CYP3A5;DAPP1;DBF4;DCAF11;DCK;DDIT3;DDX20;DDX39A;DDX39B;DDX3X;DDX6;DDX60L;DENND1A;DENND1B;DENND3;DERL1;DGKH;DHRS3;DIAPH1;DIXDC1;DLEU1;DMKN;DNAJB4;DNAJB9;DNAJC9;DNM1L;DNMT3A;DTYMK;DUSP1;DUSP10;DUSP16;DUSP2;DZIP3;EAF1;ECE1;ECHDC2;EDEM1;EEF2K;EFHD2;EGR1;EHD1;EIF1B;ELP6;EMC2;EML4;EMP1;ENO1;ENOPH1;ENOSF1;ENTPD8;EPAS1;EPC1;EPCAM;ERI1;ERRFI1;ESF1;ETF1;ETS1;ETV3;EXOSC7;F3;FABP5;FAHD1;FAM102A;FAM107B;FAM214A;FBXL5;FBXO11;FBXO25;FBXO31;FBXO34;FBXO8;FBXW11;FBXW2;FBXW7;FEM1A;FEM1B;FIP1L1;FKBP1A;FKBP5;FN1;FNDC3B;FNIP1;FNIP2;FOPNL;FOS;FOSB;FOSL2;FOXN3;FOXP1;FOXP2;FRG1;FTL;FURIN;FXYD5;G3BP2;GAA;GAB1;GABARAP;GABARAPL1;GABPB2;GADD45A;GADD45B;GALNT11;GAPDH;GCC1;GCLC;GDF15;GEM;GGA1;GGACT;GK;GLA;GLIPR2;GLO1;GLUL;GMPPB;GNA13;GNAI2;GNE;GNS;GOLGA7;GON4L;GPALPP1;GPATCH2L;GPN1;GPR89A;GPS2;GPX1;GSN;GTF2B;GTF2F1;GTF2H1;GYG1;H6PD;HBS1L;HCFC1R1;HDAC7;HECA;HERPUD1;HES1;HES4;HEXIM1;HGSNAT;HIF1A;HIP1R;HIPK1;HK1;HLA-DMA;HMGN2;HOTAIRM1;HPS3;HSPA13;HSPA5;HSPB1;HSPG2;HTT;HYAL2;ICA1;ID1;ID2;IDI1;IER2;IER3;IFI6;IFITM3;IFNGR1;IGFBP7;IMP3;INAFM1;ING3;INSIG1;INTS6;IQGAP2;IRF2;ISCA1;ISG15;ISG20;ITGAE;ITM2C;ITPK1;ITSN2;IVNS1ABP;IWS1;JAK1;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KAT5;KAT6A;KCNMA1;KCTD20;KDM2B;KDM4C;KDM5A;KDM5C;PCLAF;KIAA0232;KIAA0319L;KIAA2026;KIDINS220;KIF20B;KLF13;KLF2;KLF4;KLHDC4;KLHL12;KLHL24;KMT2A;KPNA2;KRT18;KRT19;KRT8;LACTB2;LAMC1;LAMC2;LANCL2;LARP7;LEO1;LEPROTL1;LETM1;LGALS1;LGALS2;LGALS4;LHFPL2;LINC00869;LINC01089;LIPA;LIPH;LITAF;LMNA;LMNB1;LMO4;LPCAT2;LPIN1;LPP;LPXN;LRRC40;LSM10;LTN1;LUC7L;M6PR;MAD2L1;MAF1;MALT1;MAP1LC3A;MAP2K1;MAP7D1;MAPK6;MAPK8;MAPRE2;MARK4;MAST4;MBD4;MBNL1;MBNL2;MBP;MBTPS1;MCM6;MDK;MDM4;MED23;MED29;MED31;MED6;METAP1D;MFHAS1;MFN2;MFSD11;MGAT1;MGAT5;MGME1;MGRN1;MIA3;MICAL2;MIR4458HG;MITD1;MPG;MPRIP;MPRIP-AS1;MT1E;MT2A;MTERF4;MTG2;MTHFR;MTM1;MTRR;MTUS1;MUC1;MXD1;MYADM;MYC;MYOF;NAA50;NAA60;NAGPA;NAP1L4;NAPA;NCOA2;NCOA7;NDC80;NDEL1;NDST1;NEAT1;NECAP1;NEDD9;NELFB;NFIC;NFIL3;NFKB1;NFKB2;NGDN;NHLRC3;NINJ1;NKTR;NME6;NOP14;NOP58;NPRL3;NPW;NR1D2;NR4A2;NREP;NTAN1;NUCB2;NUCKS1;NUDT1;NUMB;NUP98;NXF1;OAZ2;ODC1;OGDH;ORMDL3;OTUD1;OTUD6B-AS1;PAF1;PAG1;PALLD;PATL1;PBRM1;PCNA;PDE4A;PDE7A;PDGFA;PDLIM7;PEA15;PEF1;PERP;PEX5;PGM2L1;PHACTR2;PHC3;PHF20L1;PIAS2;PIGA;PIGX;PIM1;PKM;PKN2;PKP4;PLD3;PLEKHF2;PLK3;PLOD2;PMAIP1;PMF1;PMP22;PMVK;PNKP;PNPLA8;PNRC1;POC1B;POGZ;POLD3;POLE3;POLG;POLR2A;POLR2M;POLR3E;PPP1R10;PPP1R12B;PPP1R12C;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3R1;PPT1;PRAP1;PREPL;PRKACB;PRNP;PSAP;PSMD14;PTMA;PTPN2;PTPRC;PURB;QRICH1;QSOX1;RAB11B;RAB13;RAB27A;RAB35;RAB3GAP1;RABGAP1;RABGAP1L;RALGDS;RANBP2;RANGAP1;RAP1A;RAPGEF2;RARRES1;RASA2;RASSF1;RBBP4;RBM18;RBM23;RBM38;RBPJ;RCAN1;RCHY1;REEP4;RFK;RGL2;RGMB;RHBDD2;RHNO1;RHOB;RHOBTB3;RHOF;RHOG;RHOT2;RIC8B;RING1;RNF138;RNF139;RNF14;RNF166;RNF167;RNF19A;RNF220;RNF38;RNMT;RPA2;RPPH1;RPS5;RPS6KA1;RRM1;RRP1B;RSBN1;RSRC2;RUNX1;S100A11;S100A16;S100A2;S100A4;S100P;SARAF;SAT1;SAV1;SAYSD1;SCAF4;SCNN1A;SDC4;SEC11C;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEL1L;SERTAD1;SF3A1;SFN;SFXN1;SH3BGRL3;SHC1;SIAH2;SIRT1;SKIL;SLAIN2;SLBP;SLC12A7;SLC25A24;SLC25A37;SLC25A40;SLC26A2;SLC39A5;SLC43A1;SLC6A6;SLC6A8;SLC7A11;SLC9A3R2;SMAD2;SMAP2;SMC3;SMCO4;SMG1;SMG6;SMIM13;SMIM14;SMU1;SNHG19;SNHG9;SNRPN;SNX11;SNX33;SNX9;SOD2;SOX9;SP100;SPAG7;SPG11;SPRED1;SPSB3;SPTY2D1;SREK1;SRP54;SRPRA;SRSF1;SRSF4;SSH2;ST3GAL4;STAG1;STAT1;STIM1;STIM2;STK17A;STK17B;STK25;STMN1;STX12;STX5;STYXL1;SUGP2;SURF2;SVIL;SYAP1;SYNE2;SYTL1;SYTL2;TAB2;TACC1;TAF12;TAF13;TAF2;TANK;TAOK3;TAPBPL;TBC1D1;TBC1D15;TCF7;TCIRG1;TDG;TDP1;TDP2;TFRC;TGFBI;TGFBR2;THRAP3;THUMPD1;TIA1;TIMM22;TM2D3;TM9SF1;TMEM107;TMEM128;TMEM245;TMEM263;TMEM50B;TMX4;TNFAIP3;TNFRSF10B;TNFRSF14;TNIK;TNKS2;TNRC6B;TNRC6C;TOPBP1;TOPORS;TOR1AIP1;TOR1B;TP53;TP53INP2;TPGS1;TPX2;TRAF4;TRIM47;TRIM8;TRIP11;TRMT10B;TRRAP;TSC22D1;TSC22D3;TSPAN1;TSPAN14;TSPAN17;TSPAN7;TSPYL1;TTC19;TUBA1B;TUBA4A;TUBB;TUBE1;TULP4;TVP23B;TWISTNB;TYMP;TYMS;U2AF1;U2AF1L4;UBA6;UBAP1;UBE2B;UBE2C;UBE2G1;UBE4B;UBQLN2;UBR7;UEVLD;UNC93B1;UPP1;USF2;USP16;USP22;USP3;USP34;USP36;USP8;UXS1;VAMP2;VANGL1;VDR;VPS13C;VPS37B;VPS4B;VPS8;VRK1;WASF2;WDR26;WHAMM;NSD3;WNK1;WWP2;XBP1;XPO4;YAF2;YPEL5;ZBTB20;ZC3H8;ZC3HAV1;ZFAND2B;ZFAND5;ZFP36L1;ZFP91;ZFX;ZFYVE19;ZG16;ZG16B;ZMIZ1;ZNF165;ZNF22;ZNF263;ZNF451;ZNF638;ZZEF1
ADAM17;ICAM1	MUC1	CDKN1A;CTNNB1;JUN;TP53	VDR	AGPAT3;AQP1;ARHGEF7;ARID4A;ASS1;ASXL2;ATF7;AZI2;CDKN1A;CEBPB;CHD2;CLIC5;CTNNBIP1;CXCL8;CYP3A5;DCAF11;DDIT3;DIAPH1;DNMT3A;DUOX2;EMC9;EMSY;ERBIN;ERRFI1;FKBP11;FOS;FURIN;FXYD3;GABARAPL1;GADD45A;GGA1;GPN1;GTF2B;GTF2H1;HEXIM1;HLA-DRB1;HYAL2;ISG20;JUN;JUNB;KAT5;KDM5A;KLF4;LMO4;LRCH4;MAPK6;MED29;MMP14;NCOA1;NCOA2;BEX3;NPDC1;NRDC;NREP;NRIP1;PAF1;PATL1;PCF11;PCSK1N;PIK3R1;PLXDC2;PMP22;POGZ;POLG;PPP2CA;PRPF38B;PTMA;PTMS;RABL6;RBM14;RBPJ;RND3;ROCK1;SAT1;SDC4;SGK1;SH3KBP1;SIN3A;SIRT1;SLC26A3;SLC4A4;SREK1;SRF;SSH2;STAT1;STIM1;TAOK1;TDG;TNRC6C;TRIM33;TRIM56;TRIM8;TSC22D3;TUSC3;UBR5;VEGFA;ZBTB20;ZFX;ZNRF1
ADAM17;ICAM1	MUC1	CTNNB1;HIF1A;HSPA4;OPTN	VEGFA	EGR1;HIF1A;SOD2
ADAM17;ICAM1	MUC1	JUN	ATF7	ALKBH5;ARIH1;ATRX;CAMK2N1;CDK2;CFL2;CREM;CTBP2;CUL5;DDX39B;DDX6;DNAJC9;DUSP1;EHD1;ENOPH1;FN1;FOS;FOSB;FOXP2;GCC1;GK;GMPPB;HGSNAT;ICA1;IDI1;IER3;ITM2C;JAK1;JOSD1;JUNB;KAT5;KLF13;KLHL12;LARP7;LGALS4;LMO4;LPP;LRRC40;MAP1LC3A;MAP2K1;MARK4;MBNL1;MED31;MUC1;MXD1;MYADM;NDEL1;NFIL3;NFKB1;NR4A2;PAG1;PEX5;PKP4;PPP1R12C;PREPL;PTPN2;REEP4;RGL2;RIC8B;RING1;SEC24A;SECISBP2;SKIL;SLC39A5;SPAG7;SRP54;SRSF1;STIM1;STX5;SURF2;TAF12;TAF2;TDG;TSPYL1;TYMP;UBA6;USP8;WDR26;ZFX;ZMIZ1;ZZEF1
ADAM17;ICAM1	MUC1		CASP3	FAS
ADAM17;ICAM1	MUC1		CASP8	FAS
ADAM17;ICAM1	MUC1		PPIF	SLC2A3
ADAM17;ICAM1	MUC1	HSPA4;TP53	THRB	BTG1;JMJD1C;MPG;NCOA1;NCOA2;NRIP1;TP53
ADAM17;ICAM1	MUC1		TP53	ABL1;AGR2;AHNAK;ALKBH5;ANP32E;ANXA1;AQP1;AQP3;ARFGAP2;ARHGEF7;ASAH1;ASF1A;ATF3;ATG12;ATP2A3;ATRX;AURKA;BAK1;BANP;BCL11A;BCL2A1;BCOR;BID;BIRC2;BIRC3;BIRC5;BMPR2;BNIP3L;BRF1;BTG1;BTG2;BTG3;BUB1;CA12;CASP1;CASP3;CASP7;CASP8;CCL4;CCNA2;CCNB1;CCNB2;CCNG2;CCNH;CCNK;CD44;CD52;CD81;CD82;CDC20;CDK19;CDK2;CDK5;CDK9;CDKN1A;CDKN3;CEBPB;CEBPZ;CENPA;CENPF;CES2;CHD2;CHD3;CHEK1;CKAP4;CLK1;CNOT4;COLGALT1;COPS3;COPS4;COPS8;CRAT;CREBZF;CRYZ;CTNNB1;CTSD;CUTC;CXCL8;CYB561D2;CYB5D1;DCK;DDIT3;DENND1B;DHFR;DLEU1;DNMT1;DPF2;DR1;DTYMK;DUSP1;DUT;EFNB2;EGR1;EIF1B;EPC2;EPCAM;ERBIN;ERRFI1;ETF1;ETS1;FAM107B;PIMREG;FAS;FBXO11;FKBP5;FOS;FTL;GADD45A;GADD45B;GCC1;GDF15;GNAI2;GNAQ;GPS2;GPX1;GRIPAP1;GRK6;GTF2H1;HCFC1R1;HECTD1;HERPUD1;HES1;HIF1A;HIP1R;HIPK1;HMGB2;HMGN2;HMMR;HNF4A;HSPA1A;HSPA1B;HSPA4;HSPB1;HTT;ID1;ID2;IER3;IER5;IGFBP7;IL1B;ING1;ING3;INSIG1;IQGAP2;KANSL1;KAT5;KDM4C;KDM6B;KLF2;KLF4;KPNA2;KRT8;LAMC1;LAMC2;LINC00869;LITAF;LMNB1;LPP;LRCH4;MAP1LC3A;MAP4K4;MAPK8;MARK2;MBD4;MBNL1;MBNL2;MCM3;MCM6;MDK;MDM4;MFHAS1;MKI67;MRTFB;MLLT6;MMP1;MPG;MPHOSPH6;MSL3;MVD;MYC;NAPG;NCAPG;NDRG1;NDST1;NEAT1;NFIC;NFKB1;NFKBIA;NINJ1;NOTCH1;NQO1;NR1D2;NR4A2;NUCKS1;ODC1;PCNA;PEA15;PERP;PHIP;PHKG1;PIAS2;PIM1;PLK1;PLK3;PMAIP1;PMF1;PNKP;POLD3;POLR3GL;PPP1R12A;PPP2CA;PREPL;PRKACB;PRPF4;PSMA3-AS1;PSME2;PTPRA;PTTG1;QSOX1;RABGAP1L;RANGAP1;RAP1B;RARRES2;RASSF1;RB1;RCHY1;RNF167;RPA2;RPS6KA1;RRM1;RSBN1;S100A2;S100A4;S100A9;SAT1;SCD;SCNN1A;SCRN2;SELENOP;SERPINB5;SERTAD1;SFN;SGK1;SH3KBP1;SHC1;SIN3A;SIRT1;SKA2;SLC43A1;SLC4A4;SLC6A6;SLC7A11;SMAD2;SNRPN;SOD2;SOX4;SPAG7;SREK1;SRSF5;STAT1;STIM1;STK17A;STMN1;STX5;SYTL1;TAF1B;TFF1;TFRC;THBS1;THRB;TK1;TLE4;TNFRSF10B;TNFSF10;TOP2A;TOP2B;TOPBP1;TOPORS;TP53BP2;TRAF4;TRIM33;TROAP;TSC22D1;TSPAN1;TUBA4A;TUBB;TXNIP;TYMS;UBE2C;UBE2K;UBQLN2;USP3;VDR;VEGFA;VRK1;WAPL;WASF2;NSD3;WTAP;XBP1;ZBTB20;ZHX1;ZNF24
ADAM17;ICAM1	MUC1	JUN	BTG1	CCNA2;THRB
ADAM17;ICAM1	MUC1	HIF1A;HSPA4;TP53	TXNIP	CASP1
ADAM17;ICAM1	MUC1	CTNNB1;HIF1A;JUN;TP53	CITED2	HIF1A;MMP1;TP53
ADAM17;ICAM1	MUC1	CTNNB1;JUN;NUP62;TP53	DDX20	ETV3;SIN3A
ADAM17;ICAM1	MUC1	HIF1A;JUN;NUP62;TP53	MCM3	CDK2;DBF4;MCM6;PLK1;POLR2A;STAT1
