Ligand	Receptor	Mediator	TF	Target
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		TGFB1I1	FKBP1A;HSPB1;NR3C1;SDC4;SVIL;TGFBR2;TRAF4
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		TNRC6B	KPNA2;MYC;NOTCH2;RUNX1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		CYLD	NFKBIA
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		CD55	C3
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4	BUB3;H1-2	REXO4	ESR2
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		SHC1	CCND3;SIRT1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4	AAK1;BIN1;SHC1;SNX9	AREG	FOS;MYC
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		AGO2	DNMT1;KPNA2;MYC;NOTCH2;RUNX1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		PRKACA	SIRT1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		SMC3	A1BG;ABHD17A;ABHD8;ABI1;ACAP1;ACOX2;ACTG1;ACTN1;ACVR1B;ADIRF;AFMID;AFTPH;AGO2;AHDC1;AHNAK;ALOX12-AS1;AMFR;ANAPC2;ANKHD1;ANO10;ANXA4;AP1M1;APIP;APOL1;APOL2;APOL3;APOLD1;APPBP2;ARAF;ARFGAP2;ARHGAP35;ARHGAP9;ARHGEF1;ARL4D;ARRDC2;ASS1;ATF1;ATF3;ATP8B2;ATXN1;ATXN7;B4GALT1;BACH1;BAMBI;BASP1;BCAS3;BGN;BIK;BIN3;BIRC2;BIRC3;BLOC1S4;BSDC1;BST2;BTG2;C12orf57;C12orf76;C14orf119;C15orf48;C17orf49;C18orf25;C1R;C1S;C1orf131;C3;CA2;CAB39;CABIN1;CADM1;CAMK1;CAPN7;CASP2;CBFA2T3;CBR3;CBX6;CCDC115;CCDC82;CCND3;CD276;CD4;CD81;CD82;CD9;CDC42SE1;CDK5;CDKN1A;CDKN1C;CEBPB;CENPB;CEP164;CERS5;CFLAR-AS1;CGRRF1;CHMP4A;CITED2;CLIC3;CLIP1;CLU;CMC2;CMIP;CMTM3;CNN3;COIL;COL16A1;COL18A1;COL1A1;COL6A1;COL6A2;CORO1B;COX7A1;CRABP2;CRAT;CREB3L2;CRELD2;CREM;CRIP1;CRIP2;CSGALNACT2;CSRP1;CTBP2;CTNNB1;CTNNBIP1;CTR9;CTSB;CUEDC1;CUL9;CXCL16;CYB561D2;CYGB;CYLD;DBNL;DDB2;DDIT4;DDX39A;DEGS1;DGKH;DHRS4L2;DLEU2;DMKN;DNAJB2;DNM1L;DNMT1;DNMT3A;DPYSL2;DPYSL3;DUSP1;DUSP5;EEF2K;EFEMP2;EFNB2;EGR1;EHD1;EHD2;EHMT1;ELF2;ELK4;ELL;ELL2;ELP6;EMILIN1;EMP1;EMP3;ENG;EPAS1;EPC1;EPHB6;ERI1;ERRFI1;F3;FABP5;FAM118A;FAM219B;FANCE;FBLN5;FBXO42;FBXO44;FEM1B;FES;FGFR1;FKBP11;FKBP7;FLJ37453;FLNA;FLYWCH1;FMNL3;FNDC3B;FOS;FOSB;FOXN3;FSCN1;FSTL1;FSTL3;FTH1;FTL;FXYD3;FXYD5;GAA;GABARAP;GADD45B;GALNT10;GAMT;GAPDH;GDF15;GGA1;GIGYF1;GLYCTK;GNAI2;GPCPD1;GPSM3;GPX1;GRK5;GSTZ1;HAPLN3;HAUS3;HCFC1R1;HDAC3;HDAC5;HDAC7;HERC3;HERPUD1;HES1;HES4;HEXIM1;HIC1;HIF1AN;HIPK2;HMGN2;HSPA1A;HSPA1B;HSPA2;HSPB1;ICAM1;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFFO1;IFFO2;IFI16;IFI35;IFI6;IFITM2;IFITM3;IGFBP4;IGFBP6;IGHMBP2;IL11RA;IL32;IL6R;IMP3;INAFM1;INF2;INHBA;INPP4B;INSR;IQSEC1;IRF1;IRS2;ISG15;ISG20;ISY1;ITFG2;ITGAE;ITM2C;ITPR2;JAG1;JAK3;JARID2;JMJD1C;JUN;JUNB;KANK2;KDM2B;KIFC3;KLC1;KLF13;KLHL22;KPNA6;KRT18;KRT8;LAMA4;LAMB2;LAMC2;LBH;LCN2;LHFPL2;LINC01137;LITAF;LMNA;LMO4;LRCH4;LRRC75A;LRRC8C;LTBP4;MADD;MAF;MAN1C1;MAP2K7;MAP3K1;MAP3K5;MAP3K8;MAP7D1;MAPK6;MAPKAPK3;MARK3;MAST3;MBNL1;MCAM;MCM5;MCOLN1;MDK;MDM4;MED23;MFAP2;MFGE8;MFHAS1;MFSD11;MIF-AS1;MLLT11;MMP11;MMP14;MOB3A;MOK;MOV10;MRPL10;MSRB3;MTA1;MTFP1;MTUS1;MXD4;MYC;MYOF;NAA50;NAB2;NAPA;NDRG1;NEAT1;NECAP2;NEK1;NELFB;NES;NFIA;NFIC;NFKBIA;NFKBIE;NMB;NMT2;NPC1;NR4A2;NSMCE2;NT5C3A;OAF;OAT;OBSCN;ODC1;ODF3B;OLFML3;OTUD5;PACS1;PAF1;PAIP2;PALLD;PBXIP1;PCOLCE;PCSK7;PDE4A;PDGFA;PDLIM2;PDLIM7;PDS5B;PER1;PFKFB3;PHC3;PHF1;PHF12;PHF19;PHGDH;PHGR1;PHLDA1;PHTF2;PI4KA;PIGC;PIGX;PIK3IP1;PIM1;PKD1;PKM;PLEKHA5;PLEKHG2;PLK3;PLXDC1;PMM1;PMVK;POC1B;POLE3;POLR2A;PPP1R14A;PPP1R8;PRAP1;PRKACA;PRKCH;PRPS1;PRRC2B;PRSS23;PSME2;PTGDS;PTGES;PTK7;PTMA;PTMS;PTPN1;PTPN2;PTPN9;PTPRA;PTPRE;PURB;PYCARD-AS1;PYGO2;QKI;QRICH1;RAB11B;RAB13;RAB27A;RAB3IL1;RAB4B;RAD9A;RAF1;RAP2C;RARA;RARA-AS1;RARRES2;RASD1;RASGRP2;RASIP1;RASSF1;RASSF4;RASSF5;RBBP4;RBBP5;RBMS1;RFK;RFT1;RGL2;RGS10;RGS3;RHBDD2;RHOB;RHOBTB3;RHOC;RHOT2;RNASEK;RNF14;RNF167;RNF24;RNF4;RNPEPL1;RP9;RPL7;RPS21;RPS24;RRNAD1;RUNX1;S100A11;S100A16;S100A4;S100P;SARNP;SCAI;SCPEP1;SCRN2;SDC4;SEMA4A;SERPINE1;SERPINH1;SERTAD1;SERTAD2;SF3A1;SF3A2;SFXN3;SH3BGRL3;SH3BP2;SHC1;SIK3;SIPA1;SIPA1L1;SKI;SLBP;SLC25A37;SLC27A1;SLC2A6;SLC38A10;SLC9A3R2;SMAD7;SMARCD1;SMCR5;SMOX;SNHG9;SNRK;SNX33;SOCS1;SOCS3;SOX4;SPG11;SPHK2;SPSB3;SPTLC1;SRF;SRGAP3;SRSF1;SRSF4;SRSF5;ST3GAL1;ST6GALNAC4;STAT1;STAT2;STAT5B;STIM2;STK17A;STMN1;STRIP1;STX12;STX5;SULF2;SUN2;SUPT4H1;SVIL;SYMPK;SYTL2;TACC1;TAF13;TAF8;TAOK3;TBC1D1;TBC1D2B;TCEA2;TGFB1;TGFB1I1;TGM2;THBD;THRAP3;THUMPD1;TIFA;TIMM22;TIMP1;TIMP2;TIPARP;TLK1;TLN1;TLR3;TM2D3;TMED1;TMEM119;TMEM167B;TMEM203;TMEM222;TNFAIP2;TNFRSF10D;TNIK;TNIP2;TNRC6B;TNS1;TOB2;TOM1;TPGS1;TPPP3;TPST2;TRAF2;TRIM47;TRIM69;TRIM8;TRPV2;TSC22D1;TSC22D3;TTN-AS1;TUBA1B;TUBB;TUBGCP2;TWISTNB;TYMP;UBAC2-AS1;UBE2B;UBE2C;UBE2G1;UBL7;UGCG;UGGT1;UNC93B1;USP22;USP3;USP4;USP47;VAMP2;VAT1;VDR;VEGFA;VIM;WDFY2;WDR54;WNT2B;WWC2;WWOX;WWTR1;XBP1;XPC;ZBTB17;ZBTB4;ZC3H4;ZCWPW1;ZDHHC18;ZFP36L1;ZNF22;ZNF611;ZNF672;ZSWIM4
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		RAI14	FEZ1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		EXOSC7	CXCL8
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		WNT5A	SOD2
NOTCH1;NOTCH2	DLL1		SMAD2	ACTA2;ACVR1;ACVR1B;AHR;ANAPC2;ANTXR2;ARFGAP3;ARL4D;BAZ1A;CDKN1A;CCN2;CTNNB1;CUL5;CXCR4;CCN1;ESR2;FN1;GRIPAP1;HIPK2;INSR;IRAK2;JUN;JUNB;LITAF;MED6;MEF2C;MYC;NAGK;NFYC;NUP214;PIAS3;PSAP;RAB34;RIT1;ROCK1;RUNX2;SCRN2;SERPINE1;SKI;SKIL;SMAD7;SNIP1;TBC1D1;TGFB1;TGFBR2;TGM2;THRAP3;TIMP3;TNFAIP6;TP53;VEGFA;VIM;ZEB1;ZFYVE16
NOTCH1;NOTCH2	DLL1		RBPJ	ABHD17A;ACTA2;ACTG1;ANAPC2;ARHGEF1;ARID5A;C12orf57;C16orf91;CCM2;CCND3;CD4;CDK11A;CDK5;CDKN1A;CENPB;CHMP4A;CIR1;COL16A1;CORO1B;CSGALNACT2;CTBP2;CUEDC1;CYB561A3;CYB561D2;DNAJA3;DNAJB2;DNMT1;EHMT1;ELL;ELOVL5;ENO1;FEM1B;FOSB;GNAI2;GZMB;HECTD1;HERPUD1;HES1;HIVEP2;ICAM1;ID1;IFI6;ITGAE;JUNB;KLF13;LSM10;MAPK6;MCM5;MCM6;MFSD11;MGAT1;MOB3A;MYC;NFKB1;NFKB2;NOTCH2;NTAN1;PACS1;PAIP2;PDLIM2;PER1;PHF8;PPP2R5C;PRKACA;PRKCH;PSAP;PSME2;RAB24;RAB34;RAB8B;RAD9A;RGS3;RHOT2;RNF213;RNF4;SH3KBP1;SMU1;SNRPA1;SPHK2;SPTLC1;SUPT4H1;SYMPK;TBC1D2B;TCF7;TMEM138;TMEM203;TOM1;TWISTNB;VAMP2;ZBTB17;ZNF611
NOTCH1;NOTCH2	DLL1		NOTCH2	ACTA2;DLL1;GZMB;HES1;JAG1;NUMB;RBPJ
NOTCH1;NOTCH2	DLL1		CTNNB1	ACTA2;BMP4;CCND3;CD44;CDKN1A;COL1A1;COL3A1;CTNNBIP1;CXCL8;CCN1;DLL1;FLT1;FSCN1;GNA13;HIF1A;ID2;IKBKB;IL1B;JUN;KRT8;MMP14;MMP2;MYC;NDRG1;NFKB1;PCNA;PECAM1;PKD1;PRKACA;PTGS2;PTPN1;RAPGEF2;RB1;RUNX2;SMAD2;SMAD7;SUPT4H1;TCF4;TCF7;TGFBR2;VCAN;VEGFA;VIM
B2M	TFRC		XBP1	ABHD8;ACAP1;ADD1;ANAPC2;ANKHD1;ANKRD28;ANXA5;ANXA6;ARFGAP3;ARID5B;ARMCX1;ATL3;ATP6V1B2;BACH1;BAG3;BRF1;BSDC1;CAMK2N1;CASK;CASP1;CAV1;CBLB;CCDC115;CCL2;CHMP1B;CHST7;CLIP1;COPS3;CRELD2;CREM;CTBS;CUL5;CUL9;CWC25;CXCL8;CXXC1;CYB561D2;DDIT3;DDIT4;DDX6;DIXDC1;DNAJA3;DNAJB2;DNAJB4;DNAJB9;DNMT3A;DPYSL3;E2F3;EMP3;ENO1;ENOPH1;EPC1;ERN1;FIP1L1;FNDC3B;FOS;FOSB;FOXP1;FTL;GABARAP;GDF15;GLA;GNAI2;GZF1;HDAC3;HDAC5;HEXA;HIF1A;HIVEP2;HMBOX1;HSPA1A;HSPA5;IL11RA;ING1;ITPR1;JADE1;JUNB;KAT5;KRT8;L3HYPDH;LGALS4;LMNA;LSM10;MAP7D1;MCM6;MMP14;NEAT1;NECAP2;NFKBIE;NR4A3;NSD1;NUDT3;ODF3B;PARP6;PER1;PHLDA1;PIM1;PLK3;PPP1R10;PPP1R8;PRAF2;PRNP;PSME2;QRICH1;RAB24;RASD1;RASSF1;RBBP4;RBM14;RBMS1;RGS1;RGS10;RHOBTB3;RNF19A;RNF4;RPA2;RPS5;RPS6KA2;RUNX1;S100A11;S100A16;SCAI;SEC31A;SFXN3;SHC1;SLC38A10;SMARCD1;SMC3;SMOX;SNHG9;SNRPA1;SOD2;SRP54;SRPRA;SRSF1;SRSF5;ST3GAL4;STMN1;STX5;SULF1;TBC1D5;TBCC;TCF4;TLN1;TM2D3;TMEM222;TPST2;TRIP11;TRPS1;TSPAN4;TSPYL2;TYMP;UBE2B;UBE2Q2;USP3;VAMP2;VEGFA;ZBTB17;ZFX;ZHX2;ZNF281
B2M	TFRC		ICAM1	F3;TGFB1;TIMP1
B2M	TFRC		NUPR1	CDKN1A;CTSB;DDIT3;TP53
B2M	TFRC		HDAC5	BCOR;CAMK1;GABARAP;HDAC3;IGF2;KLF4;MEF2C;NFKB2;NRIP1;SFN;SOD2
B2M	TFRC		RASSF5	CTNNB1
B2M	TFRC	CD3G_GNG11;FGFR1_GNG11;LYN_GNG11	PTGER2	CCL2
B2M	TFRC		BIN1	ABL1;ITGA1;MYC;RAP1A;RIN2
B2M	TFRC	CKAP4;ELOVL5;METTL7A;PTPN1;RAB9A;ZRANB1	PTPN2	PTGS2
B2M	TFRC	RIT1	SUPT3H	MYC
B2M	TFRC	VIRMA;NBEA;RND3;ZFYVE16	BMPR2	ID1
B2M	TFRC		VCAM1	F3
B2M	TFRC		CYLD	NFKBIA
B2M	TFRC		CD3D	FOS;VDR
B2M	TFRC	HSPA4;RIT1	BRF1	PER1;POLR3E;RB1;TBP;TP53;VAMP2
B2M	TFRC		CD3G	FOS;VDR
B2M	TFRC	ANPEP_TIMP1;DPP4_TIMP1;ICAM1_TIMP1;NUPR1_TIMP1;B4GALT1_MMP10;DPP4_MMP10;DPP4_MMP1;NUPR1_MMP1;NQO1_CXCL1;ZRANB1_TIMP3	TIMP2	COL1A1;COL4A1;LAMA4
B2M	TFRC		NQO1	CDKN1A;CXCL8;EGR1;FTL;GADD45A;GDF15;GSTM3;HSPA1A;HSPA2;ICAM1
B2M	TFRC		RUNX1	ABHD17A;ABHD8;ACSL1;ADD1;AHNAK;ANPEP;AP1G2;ARMCX1;AZI2;B4GALT1;BATF;BIN3;BLOC1S2;BTG2;C14orf119;CABIN1;CADM1;CAV1;CBFA2T3;CCDC102A;CCDC107;CCL2;CCL3;CCND3;CCNT2;CDC37L1;CEBPB;CEPT1;CFH;CHMP4A;CHSY1;CKLF;CLDND1;CNN3;COL4A1;COL4A2;CREM;CTBP2;CTHRC1;CTNNB1;CTSK;CUEDC1;CYGB;CCN1;DACT1;DDB2;DDIT4;DUSP1;ECE1;EEF2K;ELF2;ELK4;ELL;EML3;EMP1;ERN1;ETF1;FGFR1;FLT1;FMNL3;FOS;FOXN3;FRMD4A;GADD45B;GGA1;GPX1;GRK5;GSN;GZMB;HAPLN3;HDAC3;HECTD1;HES4;HIPK2;HMG20A;ID3;IER2;IER3;IGHA1;INAFM1;IRF9;ISG15;JMJD1C;JUN;KAT6A;KAT6B;KLF4;LGALS1;LINC00339;LPAR6;LRCH4;LRRC8C;LUC7L;LUZP1;MADD;MAP1LC3A;MAP2K1;MDM4;MEIS2;MMP14;MYH10;MYL9;NFKB1;NOTCH2;NR4A3;NUCB2;NUP214;PACS1;PCOLCE;PCSK5;PDCD11;PDLIM2;PER1;PLK3;PPP1R12A;PRKACA;PSME2;PTCH1;PTGES;RAB34;RAD9A;RASSF4;RASSF5;RB1;REL;RFX1;RGL2;RGS1;RNF4;RNPEPL1;RUNX2;S100A9;SCAI;SEMA4A;SEMA4D;SERPINF1;SIRT1;SKI;SLC2A3;SLC37A2;SNRPA1;SOCS3;SPTY2D1;SRSF4;ST6GALNAC4;STAT1;STAT2;STOM;SULF1;SUPT4H1;SYMPK;TAF8;TCF7;TFRC;TGFB1;TIMP1;TLE1;TLN1;TNFRSF10D;TNFRSF4;TOP2B;TOR1A;TOR1B;TPM2;TRABD;TRPV2;TSC22D3;TUBA1A;TUBB;TULP4;UEVLD;USP3;VEGFA;VIM;NSD3;WWTR1
B2M	TFRC		IKBKG	AKT3;AZI2;BIRC2;COPS3;CYLD;HSPA1A;HSPA4;IKBKB;IRS2;MAP3K1;MAP3K8;NFKB1;NFKB2;NFKBIA;NFKBIE;RAB11B;RELB;TANK;TNFAIP3;TNIP2;TRAF2;ZFAND5
TGFBR2	TGFB1	A2M;CDKN1A;DDX3X;FN1;HSPA1B;IL1B;SHC1	A1BG	A2M
TGFBR2	TGFB1		IL1B	A4GALT;AREG;C1R;C1S;C3;CAV1;CCL2;CCL20;CD36;CD55;CDKN1A;CLDN4;COL1A1;CTNNB1;CXCL6;CXCL8;DUSP1;ELOVL6;EPAS1;F3;FOS;HIF1A;ICAM1;IFNGR1;INHBA;JUN;MMP1;MMP14;MMP2;MMP3;MT2A;NFKB1;NFKB2;NFKBIA;NRG1;PDGFA;PTGES;PTGS2;RUNX2;SERPINB9;SERPINE1;SOD2;SOX9;TGFB1;TIMP3;TNFAIP3;TP53;TYMP;VEGFA
TGFBR2	TGFB1		FLT1	AKT3;VEGFA
TGFBR2	TGFB1	AGR2;CCL2;COL1A1;CXCL8;FBXW7;FN1;HSPA1A;HSPA1B;IL1B;LUM;NR3C1;PLAUR;PRNP;VDR	C3	ACTA2;FN1;IL1B;TGFB1
TGFBR2	TGFB1		CTNNB1	ACTA2;BMP4;CCND3;CD44;CDKN1A;COL1A1;COL3A1;CTNNBIP1;CXCL8;CCN1;DLL1;FLT1;FSCN1;GNA13;HIF1A;ID2;IKBKB;IL1B;JUN;KRT8;MMP14;MMP2;MYC;NDRG1;NFKB1;PCNA;PECAM1;PKD1;PRKACA;PTGS2;PTPN1;RAPGEF2;RB1;RUNX2;SMAD2;SMAD7;SUPT4H1;TCF4;TCF7;TGFBR2;VCAN;VEGFA;VIM
TGFBR2	TGFB1	CCL3;FBXW7;FOS;MYC;NR3C1;PML;POLR2A;TBP;THRAP3;TP53	MED8	CD36;MED17;MED30;MED6
TGFBR2	TGFB1		STAT1	A2M;ABHD17A;ABHD8;ABI1;ACOT9;ACTA2;ACVR1;ACVR1B;ACVRL1;ADAMTS1;ADAP2;AEBP1;AGTRAP;AHNAK;AIF1;AKAP13;AKIRIN2;ANAPC2;ANKRD28;APOL1;APOL2;APOLD1;ARFGAP2;ARHGAP9;ARHGEF1;ARID4B;ARL6IP5;ARRDC2;ATF3;ATG13;ATP2B1;ATP6V1B2;B2M;BAZ1A;BCOR;BMPR2;BST2;BTAF1;BTG2;C12orf76;C18orf25;C1R;C1S;CAB39;CALD1;CASK;CASP1;CASP4;CCDC82;CCL2;CCL3;CCND3;CD4;CD44;CD68;CD9;CDKN1A;CDKN2C;CEP164;CEP63;CES2;CFL2;CFLAR-AS1;CITED2;CLDN4;CLIP1;CNST;COIL;COL16A1;COL18A1;COTL1;CPM;CRABP2;CREB1;CREBRF;CREM;CRYZL1;CTSB;CUEDC1;CWC25;CXCL12;CXCL14;CXCL2;CXCL8;CXCR4;DACT1;DCHS1;DCP2;DDB2;DDIT4;DDX50;DDX60;DLEU2;DLL1;DNAJB2;DNMT3A;DRAM1;DUSP10;E2F3;EFR3A;EGR1;EHD1;ELF2;ELK1;ELL;ELOVL5;ELOVL6;EML3;EMP1;EMP3;ENG;ERI1;ETV3;EVL;EXOG;F3;FAS;FBXO11;FBXO5;FBXO8;FEM1B;FES;FHL3;FLT1;FNBP1;FOS;FOSB;FOXP1;FPGS;FRMD4B;FTH1;FXR2;GABARAPL1;GABPB1;GADD45B;GAMT;GDF15;GGT5;GLA;GLYCTK;GNAQ;GNB4;GPX1;GRIPAP1;GRK5;GTF2H1;HAPLN3;HCFC1R1;HDAC3;HDAC7;HERPUD1;HES1;H1-2;HIVEP2;HMBOX1;HOMER1;HOXB2;HSPB1;ICAM1;ID1;ID3;IER2;IER3;IFI16;IFI35;IFI44;IFI6;IFIH1;IFNAR2;IFNGR1;IL18BP;IL1B;IL1R1;IL32;IL6R;IL6ST;IMP3;INHBA;IRF1;IRF2;IRF9;ISG15;ISY1;ITFG2;ITM2C;ITPRIP;JAK1;JAK3;JARID2;JUN;JUNB;KLF9;KLHL22;KLHL36;KPNA6;KRT8;KYNU;L3HYPDH;LCN2;LMNA;LPAR6;LPP;LRCH4;LSM10;LSP1;LTB;LTBP4;LYN;MAP2K1;MAP3K5;MAP3K8;MAP7D1;MAPKAPK3;MAPRE2;MAST3;MBNL1;MCM3;MCM5;MDK;MED8;MEF2C;MFGE8;MGAT1;MLLT11;MMP14;MOV10;MRFAP1;MRPL10;MT2A;MTUS1;MYC;MYH10;MYOF;NAB2;NBEA;NCDN;NCOA7;NDRG1;NDUFA4L2;NEAT1;NECAP2;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIE;NFYC;NINJ1;NNMT;NPPC;NR3C1;NR4A2;NR4A3;NRG1;NRP2;NSMCE2;NT5C3A;NUDT3;NUMB;NUPR1;ODC1;OLR1;OPTN;OTUD5;PACS1;PAF1;PALLD;PARP8;PARP9;PCOLCE;PCSK5;PCSK7;PDE4D;PDE6D;PDLIM2;PDLIM4;PER1;PFKFB3;PHF1;PHF12;PIAS3;PIGC;PIGR;PIM1;PIP4K2A;PLAU;PLEKHG2;PML;PNRC1;POGZ;POLR2A;POLR2M;PPP2CA;PPP2R5C;PRAF2;PRDM1;PRKACA;PRKD3;PROCR;PRPF18;PRPF38B;PRPF4;PSAP;PSME2;PTCH1;PTGS2;PTMS;PTPN1;PTPN2;RAB13;RAB27A;RAB8B;RAD9A;RAP1A;RAP1B;RB1;RBPJ;RCSD1;RDX;RECQL;REG1A;RGS3;RHBDD2;RHOC;RIT1;RNF121;RNF19A;RNF213;RNF41;RPS21;RPS6KA5;RUNX1;RUNX2;S100A11;S100A16;SARNP;SAT1;SATB1;SEMA4A;SERPINE1;SERPING1;SERTAD1;SERTAD2;SH3BGRL3;SH3BP2;SHC1;SIK3;SIKE1;SIPA1;SIPA1L1;SKA2;SKI;SLC16A1;SLC16A1-AS1;SLC27A1;SLC2A3;SMAD7;SNX33;SNX9;SOCS1;SOCS3;SOD2;SOX4;SOX6;SP100;SREK1;SRSF4;SRSF5;ST3GAL4;ST6GALNAC4;STAT2;STAT5B;STRIP1;STX12;SYMPK;TAGLN;TCEA2;TCF4;TDG;TERF2IP;TGFBR2;THBS1;THUMPD1;TIFA;TIMP1;TIMP3;TLR3;TMEM138;TMEM222;TMEM245;TMEM50B;TMF1;TNFSF10;TNFSF12;TNFSF15;TNIP2;TNS1;TOR1A;TOR1AIP1;TOR1B;TP53;TP53BP1;TPST2;TRAF2;TRAF4;TRIM22;TRIM69;TSPAN4;TUBA1A;TUBB;TYMP;UBE2K;UHRF1;UNC93B1;USP11;USP4;VAMP2;VAMP5;VAT1;VCAM1;VCAN;VDR;VEGFA;VIM;VPS53;WDR26;WDTC1;NSD3;WNT5A;WTAP;WWOX;XAF1;YY1AP1;ZBED6;ZCWPW1;ZFP36L1;ZNF148;ZRANB1
TGFBR2	TGFB1		FN1	MMP1;MMP10;MMP3;NFKBIA;TIMP1
TGFBR2	TGFB1	HSPG2	IL32	CASP1;CD44;CXCL8;IL1B
TGFBR2	TGFB1	ATM;CCL2;CXCL12;CXCL8;CXCR4;DNAJA3;FLT1;GNAQ;IL1B;SHC1;SOCS3;STAT1	IL6R	SOCS3
