Ligand	Receptor	Mediator	TF	Target
EFNB2	PECAM1	MMP2	CYBA	ICAM1;SOD2;TGFB1
EFNB2	PECAM1	CSK;CXCL8;EFNB2;FN1;ICAM1;KDR;LGALS1;MMP2;SELP;VIM	THBS1	FN1
EFNB2	PECAM1	RORA;SKIL;SRSF1;TNFRSF14;VIM	CHD3	NFIC;ST6GALNAC4;ST6GALNAC6;SYMPK
EFNB2	PECAM1		VIM	RAB27A
EFNB2	PECAM1	CTNNB1;FN1;ICAM1	EPAS1	ALKBH5;CCDC107;CCNG2;CD44;CD81;CDKN1A;CHSY1;CITED2;CLK3;CMIP;DHRS3;ECE1;ENO1;FLT1;FOSL2;GAPDH;GBE1;GDF15;GPR68;GTF3C1;HIF1A;IMP3;JUN;KANK3;KDM4C;KDR;KMT2E-AS1;LTBP3;MALL;MMP14;MMP9;MOB3A;MTFP1;MYC;NFKB2;PDGFB;PFKFB3;PKM;PRKCE;PTPRJ;RAI14;RALGDS;RARA;RBPJ;RIT1;RNMT;SEC14L1;SERPINE1;SERTAD1;SFXN3;SH3BP2;SLC25A37;SOD2;SRSF5;SSH1;SYNPO;TACC1;TFRC;TGFB1;TMEM91;TNFRSF10D;TNFRSF14;TNS1;TSPAN2;UBAP1;USF2;VEGFB;ZBTB1;ZBTB17;ZNF292
EFNB2	PECAM1	MMP2	ZEB1	ABHD17A;ABI3;ABLIM1;ACKR1;ACKR3;ACSL4;ACTG1;ADAM15;ADCY4;ADD1;ADGRA2;ADGRG6;AFTPH;AGO3;AGR2;AHNAK;AHR;ALDH16A1;AMDHD2;ANKRD28;AP1B1;AP1M1;AP1S2;AP4M1;APOBEC3G;APOL2;APOLD1;ARAP1;ARHGAP31;ARHGAP4;ARHGEF1;ARHGEF3;ARHGEF7;ARID4A;ARL4C;ARPIN;ARRDC1;ARRDC2;ARRDC3;ATL3;ATP2A3;B3GALT6;BCL11A;BIK;BLOC1S2;BTG2;BUB3;C12orf57;C16orf74;C16orf91;C2CD4B;DIPK2A;CABIN1;CALHM2;CAMSAP1;CAPZB;CBX5;CCDC115;CCDC69;CCDC88C;CCL20;CCND3;CCNDBP1;CCNK;CD2AP;CD40;CD52;CD74;CD79A;CDH13;CDH24;CDIP1;CDK11B;CDKN1A;CDKN1B;CDKN1C;CDKN2D;CDKN3;CDS2;CEBPB;CELF2;CHMP1B;CHSY1;CITED2;CKB;CKLF;CKS1B;CLDN5;CLIP1;CLN8;CLSTN3;CMIP;CMKLR1;COL18A1;COL4A2;CORO1A;CORO1B;COTL1;CPNE5;CREB5;CREBZF;CRELD2;CRIP1;CRIP2;CRTC3;CSK;CSRP1;CTBP2;CCN2;CTHRC1;CTNNBIP1;CTSB;CTSD;CTSZ;CUEDC1;CUL9;CXCR4;CYBA;CYP1B1;CYTH1;DAAM1;DCTN1;DDIT4;DDX39A;DEGS1;DHRS3;DIAPH1;DICER1;DLC1;DMXL1;DNAJB2;DNMT1;DNMT3A;DOCK4;DOCK9;DPYSL3;DUSP1;DUSP6;DYSF;ECE1;EDN1;EED;EEF2K;EFNB2;EGR3;EHBP1L1;EHD1;EHMT1;ELK4;ELMO1;ELOVL5;EML3;EMP3;ENG;EPAS1;EPCAM;EPS15;EPS15L1;ERBIN;ERG;ESAM;ETV2;ETV3;EVI5L;EVL;EXTL3;FAM167B;FAM49A;FAM89B;FBLN5;FBXW11;FES;FIP1L1;FKBP1A;FKBP5;FLNA;FLOT2;FMNL3;FN1;FOS;FOSB;FOXN3;FOXP1;FPGS;FSCN1;FUCA1;FURIN;FXR2;FXYD3;FYN;G3BP2;G6PD;GABARAP;GADD45A;GADD45B;GAN;GATAD2B;GCNT1;GDF15;GGA1;GM2A;GNAI2;GNB4;GNG2;GNG7;GPATCH2;GPR137;GPX1;GSN;H6PD;HCFC1R1;HCLS1;HDAC5;HDAC7;HERPUD1;HES1;HES4;HEXIM1;HIF1A;HIP1;HIP1R;H1-2;HIVEP1;HLA-DMA;HLCS;HMGN2;HNF4A;HOXB4;HSPA1A;HSPA1B;HSPG2;ICAM1;ICAM4;ID1;ID2;ID3;IDI1;IER3;IFFO2;IFI6;IGF2;IKBKB;IL32;IL6R;INF2;INPP5F;INPP5K;INSIG1;INSR;IP6K1;IRAK2;IRF1;IRF2BPL;ISG15;ISG20;IVNS1ABP;JADE1;JAG1;JARID2;JMJD1C;JOSD1;JUNB;KANSL1;KAT5;KDM6A;KIDINS220;KLF13;KLF9;KLHL42;KRI1;KRT18;KRT8;LACTB;LAMC1;LBH;LDB2;LGALS1;LIMS1;LIMS2;LITAF;LIX1L;LMO2;LMO4;LPIN1;LRRC14;LTBP3;LTBP4;LTC4S;LYL1;LYN;M6PR;MAN2C1;MAP2K1;MAP2K7;MAP3K2;MAP4K4;MAP7D1;MAPK11;MAPK12;MBNL1;MCAM;MCEMP1;MCOLN1;MCTP1;MDK;MECP2;MED29;MEIS2;MLLT10;MLLT6;MMP14;MMP2;MOB2;MOB3A;MPG;MPPE1;MRI1;MRPL10;MSX1;MTERF4;MTUS1;MYOF;NAA30;NAB1;NBEA;NDST1;NEDD9;NEIL1;NELFB;NFIA;NFKB1;NFKBIA;NFKBIE;NINJ1;NOTCH1;NPDC1;NR2F2;NRP1;NSD1;NUMB;NUP62;NXF1;OAZ2;ODC1;ORAI2;ORMDL3;PACS1;PAF1;PATL1;PCF11;PCNA;PCSK7;PDCD4;PDE4B;PDGFB;PDLIM4;PDLIM7;PEX14;PFKFB3;PGM2L1;PHLDA1;PHLDB1;PIAS1;PIM1;PKD1;PKP4;PLAU;PLCG2;PLEKHF2;PLEKHG2;PLK3;PLXND1;PMVK;PNKP;POU2AF1;PPM1M;PPP1R12C;PPP1R16B;PPP2CA;PPP2R5C;PPP3CB;PPP6R1;PPP6R2;PRAP1;PRDM1;PREX2;PRKACA;PRKACB;PRKCH;PRKD2;PRNP;PRPF18;PRPF38B;PRPS1;PRSS23;PSMA6;PSME2;PTK2B;PTMA;PTMS;PTP4A3;PTPN2;PTPN4;PTPRJ;PURB;QRICH1;RAB11B;RAB13;RAB27A;RAB8B;RALGDS;RAPGEF1;RARA;RELB;RFK;RGCC;RGS19;RGS3;RHOT2;RND1;RNF166;RNF167;RNF19A;RNF38;RNPEPL1;ROBO1;ROCK1;RORA;RPS21;S100A16;S100A9;S1PR1;SCAMP2;SCARF1;CAVIN2;SEC14L1;SECISBP2;SEMA3F;SERPINB9;SERPINE1;SERPINH1;SERTAD4;SETD7;SF3A1;SF3A2;SFN;SFXN3;SH2B3;SH2D3C;SH3BGRL3;SH3BP2;SH3KBP1;SH3TC1;SHC1;SIK2;SIPA1;SIRT2;SKI;SLC12A6;SLC12A7;SLC1A4;SLC38A10;SLC44A2;SLC6A6;SLC7A11;SLCO2A1;SMAD2;SMARCC2;SMG1;SMIM22;SNHG9;SNRK;SNX9;SOCS3;SOX18;SOX4;SPHK1;SPIB;STAB1;STAG1;STAT2;STAT5A;STAT5B;STK17A;STMN1;STX5;SUGP2;SUPT4H1;SVIL;SWAP70;SYMPK;TAB2;TACC1;TAF8;TBC1D1;TBC1D5;TBCD;TCEA2;TCEAL3;TCF4;TCIRG1;TCN2;TGM2;TIE1;TIMP2;TM2D3;TMED1;TNFAIP2;TNFRSF10D;TNFRSF14;TNFRSF1B;TNIP2;TNKS2;TPRA1;TRIM47;TRIM52;TRIM8;TRNAU1AP;RO60;TSPAN2;TSPAN4;TSPAN8;TTC28;TUBA4A;TUBB;TXNIP;U2AF1L4;UBE2F;UBL7;UHRF1;UNC93B1;USP15;USP34;USP36;VAMP5;VANGL1;VAT1;VEGFB;VWA1;VWF;WWC2;XBP1;XXYLT1;ZBTB17;ZBTB20;ZFP36L1;ZFYVE28;ZNF292;ZNF384;ZNF467;ZNF512B;ZNF521;ZNF574;ZSWIM4;ZSWIM8
EFNB2	PECAM1	ICAM1;MMP2	REL	ABI3;ACTN1;ARL6IP5;BCL6B;BIRC3;BRAF;BTBD1;CALCOCO1;CCDC107;CCL2;CCL20;CD69;CD74;CDC42SE1;CDH13;CDKN1A;CLDN5;COL15A1;CREB1;CSF2RB;CSRP1;CCN2;CUEDC1;CXCL1;CXCL2;CXCL3;CXCL8;DOCK4;DUSP6;E2F3;EHD1;EPS15;ERN1;F3;FOXO1;GADD45B;GTF2B;HES1;HIVEP1;HOTAIRM1;ICAM1;IER3;IER5;IGF2;IL1R1;INTS6;JAG1;JAK1;JARID2;JUN;KAT7;LIX1L;LTB;MADCAM1;MAML2;MAP3K8;MAPK6;MCAM;MLLT6;MMP9;MSN;MSX1;MYC;NFATC1;NFKB1;NFKB2;NFKBIA;NFKBID;NFKBIE;NOTCH1;NR2F2;NREP;NUDT3;NUP62;ORAI1;PHLDA1;PHLDB2;PIM1;PPP2R5C;PSMA6;PTMA;RAB34;RARA;RBMS1;RC3H2;RELB;RGS16;RIN2;RNF167;SELE;SH2B3;SHC1;SMARCD1;SNCG;SOD2;SPIB;STX11;SYNPO;TACC1;TCEA2;TNFAIP3;TNFRSF1B;TNFSF10;TNIP2;TP53;TRAF4;TRIM47;TUT1;WWTR1;ZEB1
EFNB2	PECAM1	CSK;FN1	QKI	EPCAM;THY1
EFNB2	PECAM1	ABL2;FN1	NOTCH4	ADAM17;FBXW7;HES1;HEY1;JAG1;JAG2;MAML2;MFNG;NUMB;RBPJ;SMAD2
EFNB2	PECAM1	ABL2;EFNB2	GPX1	DDIT4;GADD45A;SNCA
EFNB2	PECAM1	CCL20;FN1;ICAM1;KDR;MMP2	TIMP1	MMP9
EFNB2	PECAM1		PPP2CA	CTNNB1;CXCL8;CXCR4;DNMT1
EFNB2	PECAM1		MMP2	VCAM1
EFNB2	PECAM1	CTNNB1;CXCL8;FN1;FYN;ICAM1;MSN;SRSF1;VIM	GAPDH	TP53
EFNB2	PECAM1	VIM	ZHX1	CHD3;GNG11;LAMA4;PEX14;SAT1;SERPINB9;TERF1;TP53;UTP3;VIM
EFNB2	PECAM1	CTNNB1;RORA	CITED2	HIF1A;TP53
EFNB2	PECAM1	C1orf216;CTNNB1;SKIL;VIM	TLE5	LEF1;MYC
EFNB2	PECAM1	CTNNB1;FN1;PRKCE;VIM	KRT8	GSN
EFNB2	PECAM1	CSK;CTNNB1;FN1;FYN;MSN	GSN	CTSD;IGFBP4;SERPINB9;TFF1
EFNB2	PECAM1		DDIT4	PKM
EFNB2	PECAM1	CSK;FYN;RORA;VIM	IVNS1ABP	CHD3;VIM
EFNB2	PECAM1	DDIT4;FN1;SELE	UBE2K	NFKB1;TP53
EFNB2	PECAM1	ABL2;CTNNB1;CXCL8;FN1;FYN;ICAM1;KDR;PRKCE;RORA	PKM	CTNNB1;CXCL8;DDIT3;F3;HIF1A;MMP2;MMP9;MYC;VIM
EFNB2	PECAM1	CTNNB1;VIM	E2F3	AKAP13;ALDH16A1;ALKBH5;AP4M1;APIP;ARL6IP6;ARRDC1;ARRDC3;ATF7;ATL3;ATP9B;B3GALT6;B4GALT1;BCL6B;C12orf57;C1orf56;CASP7;CAV1;CBX5;CBX6;CCND3;CCNDBP1;CCNT2;CDC42SE1;CDKN1A;CDKN1B;CDKN2D;CENPB;CHD2;CHMP4A;CKS1B;CLK3;CNOT6L;CPNE5;CRADD;CRELD2;CSRP2;CTNNB1;CWC25;CXXC1;DCAF11;DDIT4;DHRS3;DIAPH1;DNMT1;DOCK9;EED;EHD1;EHMT1;EIF2B1;ELOVL5;EML3;EMP3;EPS15L1;ESAM;ETF1;ETS1;FMNL3;FOXO1;FXYD3;GABARAP;GADD45B;GALNT11;GAPDH;GATAD2B;GDF15;GGA1;GNA13;HCFC1R1;HES1;HES4;HEXIM1;HINFP;HMGB2;HSPA1A;HSPA1B;HYAL2;ID3;IER3;IGF2;IGFBP3;INAFM1;ISG15;ISG20;ITPR1;KANSL1;KDM6A;KLF9;KRI1;KRT19;LMNA;LRRC14;LTBP3;LTBP4;LUZP1;MAP7D1;MAPRE2;MBNL1;MCM3;MCM6;METTL15;MPG;MRFAP1;MT2A;MTHFD1;MYC;MZB1;N4BP2L1;NAA50;NAGA;NAT14;NEAT1;NELFB;NES;NFATC1;NMT2;NPAT;NUP62;ODF3B;PANK2;PATL1;PCNA;PDE4B;PEX14;PHLDB1;PIM1;PKD1;PLAU;PLAUR;PLK3;POLR2M;POLR3GL;PPP3CA;PRKCE;PSMA6;PSME2;PTMA;PTPN14;PTPRB;QRICH1;RAB11B;RAB13;RASGRP3;RASSF1;RB1;RBM23;RHNO1;RHOC;RHOG;RSRC2;S100A16;SCAMP2;SEL1L;SERPINE1;SHC1;SHROOM4;SIK2;SIRT2;SLC41A1;SLC44A2;SMC3;SMCHD1;SMUG1;SNRK;SOX4;SPHK1;SRSF1;STAG1;STARD3;STAT5B;STK4;STMN1;STX5;SYMPK;TCF4;TCIRG1;TERF2IP;TFRC;TMED1;TMEM245;TNRC6C;TP53BP2;TPT1-AS1;TRIM47;TRIM56;TSPAN7;TUBB;TUT1;TYMP;TYMS;U2AF1L4;UBE2G1;UHRF1;UNC93B1;USP36;UXS1;VAT1;WNK1;XRCC1;ZEB1;ZFP36L1;ZFX;ZNF384;ZNF574;ZNF688;ZNF83
EFNB2	PECAM1	CTNNB1;CXCL8;CXCR4;RORA	ETV3	NFKB1
EFNB2	PECAM1		SRSF1	CDKN1A;CLK1;MYC;NFKB1;NXF1;SREK1;TP53;U2AF1;ZRSR2
EFNB2	PECAM1		PRKCE	GDF15;ICAM1;SELE;SOD2;VCAM1
EFNB2	PECAM1		CSK	CDKN1A
EFNB2	PECAM1	CTNNB1;CX3CL1;CXCL8;ICAM1;RORA;VIM	AHR	ABHD2;ABLIM1;ACSL4;ACTG1;ACTN1;ACTR1A;ACVRL1;ADAM15;AFAP1L1;AGR2;AKIRIN2;ALKBH5;ANKRD13C;ANKRD28;ANP32E;ANXA1;ANXA6;ARAP1;ARHGAP29;ARHGAP35;ARID1B;ARID5B;ARRB1;ASCC2;ASS1;INTS13;ATF3;ATG12;ATG7;BBIP1;BCL11A;BTG1;C12orf57;CAB39;CBX6;CCDC107;CCL2;CCL3;CCL4;CCNG2;CD109;CD44;CD55;CD83;CDKN1A;CDKN1B;CELF2;CHD3;CITED2;CKS1B;CLIP1;CLK3;CMIP;COL18A1;COL4A2;CREB1;CREBRF;CREBZF;CRIM1;CRY1;CSRP1;CTBP2;CCN2;CTSD;CUEDC1;CX3CL1;CXCL8;CXCR4;CYP1B1;DCHS1;DDIT3;DEGS1;DGKH;DHRS3;DIAPH1;DLC1;DOC2B;DPYSL2;ECE1;EED;EGR1;EGR3;EID1;ELK3;EMCN;EML3;ENTPD1;ETV6;EVL;F3;FAM43A;FBXO33;FBXW11;FGD4;FGD6;FGFR1;FGFR1OP2;FILIP1L;FKBP1A;FLT1;FMNL3;FNDC3B;FOS;FOSB;FOSL2;FOXN3;FOXO1;FOXP1;FRMD6;FUCA1;GADD45G;GALNT10;GAPDH;GDF15;GPATCH2L;GPR68;GSN;GTDC1;HBP1;HDAC5;HDAC7;HECA;HECTD1;HEG1;HERPUD1;HES1;HIPK1;HMGN2;HNF4A;HSPB1;ICAM1;IER3;IGFBP3;IGFBP7;IL33;INPP5F;INSIG1;INTS6;IRF1;IRF2BPL;ISG15;ITPR1;ITPRIP;IVNS1ABP;JAG1;JAZF1;KANSL1;KDM5A;KDM6B;KHNYN;KIF1B;KLF4;KLHL5;KPNA2;KPNA6;LAMC1;LGALS4;LGALS8;LMCD1;LMNA;LMO2;LMO4;LPCAT4;LPP;LTBP4;MAN1C1;MAP3K8;MAPK12;MAPK6;MARCKS;MBNL1;MBTPS1;MDFIC;MECP2;MED30;MEIS2;MGAT4A;MGST1;MLLT10;MLLT6;MMP2;MPRIP;MT2A;MTRNR2L8;MXD4;MYC;MYOF;NAA30;NAA35;NCOA1;NCOA2;NEDD9;NES;NFATC1;NFKB1;NFKBID;NQO1;NR2F2;NR3C1;NR4A2;NRIP1;NRP2;NSD1;NTAN1;PCDH17;PCNA;PDCD4;PDGFB;PECAM1;PER1;PFKFB3;PIAS1;PIAS2;PIM1;PITPNC1;PKD1;PKM;PKP4;PLAC8;PLEKHG2;PLXND1;POGZ;POLG;POLR2A;PPP1R12C;PPP3CA;PRCP;PRDM1;PREX2;PRKCH;PRPS1;PTMA;PURB;PVT1;PXDN;QRICH1;QSOX1;RAB11B;RAB30;RANBP2;RAP1A;RAPGEF4;RARA;RB1;RBMS1;RBPJ;RCAN1;REL;RELB;RFTN1;RFX2;RGS16;RICTOR;RNF115;RNF38;RNF41;S100A11;SEC14L1;SEMA6B;SENP6;SERTAD2;SFXN3;SGK1;SH3BP2;SH3TC1;SHC1;SHROOM4;SIK2;SIPA1;SLC12A6;SLC15A3;SLC1A4;SLC25A37;SLC35G2;SLC4A7;SLC9A3R2;SMAD7;SMAP2;SOCS3;SOX4;SPIB;SPPL2A;SREK1;SS18;SSBP2;ST3GAL4;STAG1;STAU2;STK19;STK4;SULF2;SYNE2;TACC1;TAOK3;TBC1D9;TFF1;TGFB1;THAP1;TIMP3;TIPARP;TMEM140;TNKS2;TP53;TPGS1;TRAF4;TRIM47;TRIM8;TSC22D1;TSC22D3;TSHZ2;TSPYL2;UEVLD;UGCG;USP10;USP15;USP36;UTRN;UXS1;VAMP5;VANGL1;VEGFB;VIM;WIPF1;XBP1;XXYLT1;YIPF5;YPEL2;ZBTB17;ZBTB20;ZEB1;ZFP91;ZFX;ZNF451;ZNF521;ZNF532;ZSWIM8
EFNB2	PECAM1	FN1;FYN;ICAM1;LGALS1;RORA;TMX3;VIM	PRNP	CDKN1A
EFNB2	PECAM1	CCL20;CTNNB1;CX3CL1;CXCL8;CXCR4;GNAQ;ICAM1;ITGA5;KDR;RORA	CCL2	CCN2;CTSB;ICAM1
EFNB2	PECAM1	ABL2;FN1;ICAM1;MMP2	LCN2	CXCL1;CXCL2;CXCL3;CXCL8;IL1R1
