Ligand	Receptor	Mediator	TF	Target
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	ENO1;EPAS1	MED29	CD36
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	MYC	MED30	CD36
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	RAF1;SULF2	MED31	AGR2;CD36;EGR2;GADD45G;HSPB1;ORAI2;PMF1;RBM23;SAT1;SERPINB9;UBE2B
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	MYC	CTNNBIP1	CTNNB1;HIF1A;MMP14;PKM;SLC2A3
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		STAT1	A2M;ABCD1;ABI1;ACAP2;ACOT9;ACP5;ADAM15;ADAP2;ADCY7;AGTPBP1;AGTRAP;AHNAK;AIF1;AKAP13;AKIRIN2;AKNA;ANKRD13A;ANKRD28;APOE;ARFGAP2;ARHGAP30;ARHGAP4;ARHGEF1;ARHGEF6;ARID4B;ARL4C;ARL6IP5;ATF3;ATG13;ATG2A;ATP1B1;ATP2B1;ATP6V1B2;B2M;BAZ1A;BBIP1;BCL11A;BID;BST2;BTG2;C19orf25;C1QC;C9orf72;CARD8;CASP1;CASP4;CCDC82;CCL2;CCL3;CCL5;CCND3;CCR1;CCRL2;CD14;CD37;CD4;CD40;CD44;CD52;CD53;CD68;CD7;CD86;CD9;CDKN1A;CES2;CHD2;CIITA;CITED2;CKB;CKS1B;CLDN4;CLIP1;CLN6;CORO1A;COTL1;CPM;CRADD;CREBL2;CREBRF;CREM;CSF1R;CSF2RB;CTSB;CTSL;CWC25;CXCL2;CXCL8;CXCL9;CXCR4;CYP1B1;DAPP1;DCAF11;DCP2;DDB2;DDIT4;DEF6;DENND4A;DMXL2;DNAJB2;DRAM1;DUSP10;E2F3;EAF1;EBI3;EFR3A;EGR1;EGR2;EHBP1L1;EHD1;ELOVL5;EML3;EMP1;EMP3;ENG;EREG;ETV3;ETV6;EVL;F3;FAM110A;FAM89B;FBXO11;FBXO34;FBXW11;FCER1G;FCGR1A;FCGR3A;FEM1A;FEM1B;FES;FGR;FMNL1;FNBP1;FOS;FOSB;FOXP1;FPGS;FPR1;FPR2;FRMD4B;FTH1;FYN;GABARAPL1;GABPB1;GADD45B;GBP1;GBP2;GDF15;GIPR;GLA;GMIP;GNA15;GNAQ;GNB4;GNGT2;GPATCH2L;GPR65;GPX1;GRASP;GRIPAP1;HCFC1R1;HERPUD1;HES1;H1-2;HIVEP3;HK1;HLA-DOA;HLA-F;HMBOX1;HMOX1;HOMER1;HSPB1;HUS1;ICAM1;ID1;IER2;IER3;IFI16;IFI30;IFI35;IFI6;IFNAR2;IFNGR1;IGF1;IGFLR1;IL10;IL18BP;IL1B;IL1R1;IL23A;IL27RA;IL2RA;IL2RG;IL32;IL6;IL6R;IMP3;INHBA;INPP5D;IRF1;IRF8;ISG15;ISY1;ITGA5;ITGAM;ITGB7;ITM2C;ITPK1;ITPRIP;JAK1;JARID2;JUN;JUNB;KLF9;KMT2E-AS1;KPNA6;KRT8;KYNU;LCN2;LILRB1;LILRB3;LIPA;LMNA;LMO2;LPAR6;LPCAT1;LPP;LRCH4;LRRC25;LSM10;LSP1;LST1;LTB;LTBP3;LUCAT1;LY86;LY96;LYN;LYRM1;MANBA;MAP2K1;MAP3K5;MAP3K8;MAP7D1;MAPKAPK3;MAPRE2;MBNL1;MCM3;MCM5;MED29;MEF2C;MGAT1;MGRN1;MKNK1;MMP14;MMP9;MRFAP1;MRPL10;MT2A;MTF1;MYC;MYO5A;NCOA7;NDEL1;NDRG1;NEAT1;NECAP2;NEDD9;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIE;NFYC;NINJ1;NMI;NR3C1;NR4A2;NR4A3;NRG1;NRP2;NSMCE2;NT5C3A;NUDT3;NUMB;NUP98;NUPR1;OAS3;ODC1;OLFM4;OLR1;OSM;PAF1;PARP10;PCF11;PCSK7;PER1;PFKFB3;PHLDB1;PHYKPL;PIAS1;PIGC;PIGR;PIK3R5;PIM1;PIP4K2A;PLAU;PLCB2;PLEKHG2;PLXNC1;PNRC1;POLR2A;PPIF;PPM1N;PPP2CA;PPP2R5C;PRDM1;PRKACA;PRKACB;PRPF38B;PRR3;PSAP;PSMB8-AS1;PSME2;PTGS2;PTMS;PTPN1;PTPN2;RAB27A;RAB8B;RAP1A;RAP1B;RB1;RBPJ;RCBTB2;RCSD1;RDX;RECQL;RENBP;REV3L;RFC2;RFX5;RGL1;RHBDD2;RHOC;RHOG;RHOT1;RIT1;RNF19A;RNF213;RNMT;RPS21;RPS6KA1;RUNX1;S100A11;SAMD9L;SAT1;SATB1;SCARF1;SEC14L1;SEMA4A;SERPING1;SERTAD1;SERTAD2;SH2B3;SH3BGRL3;SH3BP2;SH3TC1;SIK3;SIPA1;SIPA1L1;SKA2;SLC12A7;SLC2A3;SLC43A2;SLC7A7;SLC8A1;SNX20;SNX9;SOCS3;SOD2;SP100;SPHK1;SREK1;SRSF4;SRSF5;STAT2;STAT4;STAT5A;STAT5B;STX12;SUSD3;SYMPK;TAF12;TBXAS1;TCEA2;TCF4;TCIRG1;TDG;TERF2IP;TET2;TFF1;TGFBR2;THBS1;TIMP1;TLE4;TLR2;TMEM107;TMEM138;TMEM222;TMEM245;TMEM50B;TMF1;TNF;TNFRSF10B;TNFRSF1B;TNFSF13B;TNFSF15;TNIP2;TOR1A;TP53;TPST2;TRIM14;TRIM22;TRIM38;TRIM69;TRPM2;TSPAN14;TSPAN4;TTC39C;TUBA1A;TUBA4A;TUBB;TYMP;UBE2K;UBXN11;UNC93B1;UPP1;USF2;USP15;UTRN;VAMP2;VAMP5;VASH1;VAT1;VCAN;VDR;VEGFA;VEGFB;VIM;VIM-AS1;WDR26;WTAP;XAF1;ZEB2;ZEB2-AS1;ZFP36L1;ZNF267;ZNF385A;ZNF467
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	CSK;FYN;HSPA4;RAF1;STAT1;TGFBR2	STAT2	ABI1;ACAP2;ADAM15;AIF1;AKNA;APOE;APOL3;ARHGEF6;ARID4B;B2M;BBIP1;BCL11A;BST2;CCL2;CCND3;CCRL2;CD37;CD44;CD53;CD86;CKB;CLDN4;CORO1A;CPM;CREM;CSF1R;CTBS;CXCL8;CXCL9;CXCR4;DAPP1;DENND4A;DUSP10;E2F3;EAF1;EGR1;EGR2;EREG;ETV3;ETV6;EVL;F3;FAM110A;FBXO11;FCGR1A;FOXP1;GNB4;GPR65;GPX1;GRIPAP1;HES4;H1-2;HK1;HLA-F;HOMER1;HSPA1A;IFI6;IFITM2;IFITM3;IFNAR2;IGF1;IL18BP;IL23A;INPP5D;IRF1;ISG15;ISG20;JAK1;JARID2;JUN;KYNU;LILRB1;LILRB3;LIPA;LPP;LSP1;LY6E;LY86;MAPKAPK3;MBNL1;MEF2C;MGAT1;MRFAP1;MRPL10;MSR1;MYC;N4BP1;NAGPA;NCOA7;NEAT1;NECAP2;NEDD9;NR3C1;NR4A3;NSMCE2;NT5C3A;OAS3;OLR1;OSM;PARP10;PHYKPL;PIAS1;PIGR;PIK3R5;PIM1;PLXNC1;PPIF;PPP2CA;PPP2R5C;PRDM1;PRKACA;PSMB8-AS1;PTGS2;RAB27A;RBPJ;RCAN1;RCBTB2;RCSD1;RDX;RFX5;RIT1;RNF213;RUNX1;SAMD9L;SATB1;SH2B3;SIK3;SLC12A7;SOCS3;SPHK1;STAT1;STAT5A;SYMPK;TBXAS1;TCF4;TCIRG1;TERF2IP;TET2;TGFBR2;THBS1;TLE4;TMC8;TNF;TNFSF13B;TNFSF15;TRIM22;TRIM69;UNC93B1;UTRN;VCAN;WASF2;XAF1;ZEB2;ZEB2-AS1;ZFP36L1;ZNF385A
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	CSK;FYN;PTPRC;RAF1;STAT1;TGFBR2	STAT4	AAK1;ABI1;ACTN1;ADCY7;AHNAK;ANKRD28;ARHGAP4;ARID4B;ARL4C;ARRB2;ARRDC3;CACNA2D4;CCL2;CCND3;CD3D;CITED2;CMTM7;CRADD;CRELD2;CREM;CTNNB1;DEF6;DEGS1;DENND4A;EBI3;EGR1;EML3;EML4;EMP1;ENO1;ETV3;FAM110A;FCGR1A;FLI1;FOS;FOSL2;FOXP1;FPR1;GNG2;GPX1;HK1;HSPA1A;ICAM1;IFNAR2;IGF1;IL10;IL12RB1;IL18BP;IL2RA;IL32;IRF1;IVNS1ABP;JAK1;JMJD1C;JUN;JUNB;LCP1;LCP2;LEPROTL1;LINC-PINT;LMNB1;LPP;LRRC8C;LY96;LYRM1;MAF;MAP3K8;MAPKAPK3;MBNL1;MEF2C;MGAT1;MOB3A;MRPL10;MSN;MYC;NDST2;NEAT1;NEDD9;NMI;NRG1;OSM;PDCD4;PDE4B;PFKFB3;PHYKPL;PIAS1;PIK3R5;PIM1;PITPNC1;PLEKHG2;PMF1;PPIF;PRDM1;PRKCB;PSME2;RAP1A;RAP1B;RBMS1;RFC2;RHOQ;RIN2;RIT1;RNF138;RPS6KA1;RUNX1;RUNX3;S100A4;SATB1;SEC14L1;SEMA4A;SERPINB2;SERPINF1;SGK1;SH2B3;SMOX;SNRPA1;SOCS3;SOD2;SPHK1;SSH2;STAB1;STAT5A;SYMPK;TCF4;TET2;TNF;TNFRSF14;TSPAN14;TTYH2;UGCG;UTRN;VCAN;YIPF5;ZC3HAV1;ZEB2;ZNF467
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	VHL	IL32	CASP1;CD14;CD44;CXCL8;IL1B;ITGAM;TNF
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		FOS	A1BG;AAK1;ABCA1;ABHD2;ABI1;ABL1;ABL2;ACAP1;ACAP2;ACP5;ACTG1;ACTR1A;ADAM15;ADAM17;ADCY7;ADIRF;AFF4;AFMID;AFTPH;AGPAT5;AHI1;AHNAK;AKAP13;AKIRIN2;ALOX5AP;AMDHD2;ANKRD12;ANKRD28;ANP32E;ANXA1;ANXA4;ANXA5;APOBEC3C;APOC1;APOE;ARAP1;ARFGAP2;ARGLU1;ARHGAP30;ARHGAP4;ARHGDIB;ARID5B;ARL6IP5;ASAP1;ATF3;ATF5;ATG16L2;ATG2A;ATL3;ATP1B1;ATP2B1;ATP6V1D;ATXN1;AXL;B2M;BACH1;BANP;BCAT1;BCL2A1;BCL2L11;BID;BIN1;BLOC1S2;BLVRA;BTG1;BTK;BTN3A2;C15orf48;C19orf25;C19orf33;C1orf162;C3AR1;CA2;CAPG;CARD16;CARD8;CASP1;CASP9;CBX6;CCDC107;CCDC115;CCDC82;CCL3;CCL4;CCL5;CCND3;CCNK;CCSER2;CD109;CD300A;CD4;CD44;CD52;CD53;CD69;CD7;CD74;CD9;CDC73;CDK5;CDKN1A;CEBPB;CELF2;CES2;CFP;CHD2;CHMP4A;CHSY1;CITED2;CKB;CKS1B;CLASP1;CLK3;CLN8;CMIP;COPS3;COQ10B;CORO1B;COTL1;CPVL;CRADD;CREB3L2;CREBRF;CRELD2;CREM;CSF1R;CSTA;CTNNBIP1;CTSB;CTSD;CTSZ;CXCL8;CYTH1;DBNL;DCP2;DDB2;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX6;DENND1A;DENND3;DENND4A;DHRS3;DICER1;DNAJB2;DNASE1L3;DOK2;DPYD;DPYSL2;DSE;DUSP1;DUSP10;DUSP4;EAF1;EBI3;EDEM1;EGR2;EHBP1L1;EHD1;ELL2;EML3;EMP1;EMP3;ENO1;ENPP2;EPAS1;EPC1;EPCAM;EPS15;ERN1;ESYT1;ETF1;ETV3;EZH2;F3;FAM110A;FAM89B;FBXW11;FCER1G;FCGR2A;FEM1A;FERMT3;FKBP1A;FKBP5;FLI1;FLYWCH2;FNBP1;FNIP1;FOSB;FOSL2;FOXP1;FPGS;FSCN1;FTH1;FTL;FURIN;FXYD3;FXYD5;FYN;GAA;GABARAPL1;GADD45A;GADD45B;GADD45G;GAPDH;GAS7;GATM;GBP1;GBP2;GCC2;GCLC;GDF15;GEM;GIPR;GLIPR2;GMFG;GMIP;GNA15;GNAI2;GNG7;GOLGA7;GPR137;GPR183;GPRIN3;GPS2;GPX1;GRIPAP1;GRK6;GSAP;GSN;HBP1;HCFC1R1;HES1;HES4;HEXA;HEXIM1;HIC1;HIPK1;HIVEP3;HLA-DMA;HLA-DMB;HLA-DPA1;HLA-DRA;HMGB2;HMGXB4;HMOX1;HOMER1;HPS5;HS3ST3B1;HSPA1A;HSPA5;HSPB1;HSPBAP1;ICAM1;ICAM3;ICAM4;ID1;ID2;IER2;IER3;IFI16;IFITM10;IL1A;IL1B;IL23A;IL2RA;IL4I1;IL6;IL6R;IMP3;INAFM1;INPP5D;INSIG2;IRAK3;IRS2;ISCA1;ISG15;ISG20;ITGA5;ITGAE;ITPR2;IVNS1ABP;JMJD1C;JOSD1;JUN;JUNB;KCNAB2;KCTD12;KCTD20;KDM2B;KDM6B;KIF1B;KLF4;KLF9;KMT2E-AS1;KPNA2;KPNA6;KRT18;KRT8;LAPTM5;LCN2;LDLRAD4;LEPROTL1;LGALS1;LGALS8;LIMS1;LIPA;LMNA;LMO2;LPAR6;LPIN1;LPXN;LRCH4;LRRC75A;LSM10;LSP1;LUCAT1;LY96;MAF;MALT1;MANBA;MAP2K1;MAP3K2;MAP7D1;MAPK6;MAPK8;MAPKAPK3;MAPRE2;MBNL1;MBP;MCM3;MCM5;MCOLN1;MCTP1;MED29;MEF2C;MFSD11;MGAT1;MGRN1;MIIP;MKNK1;MMP1;MMP19;MMP9;MOB3A;MRPL10;MSR1;MT2A;MXD1;MYC;MYCBP2;MYO5A;N4BP1;NAA60;NAF1;NAGPA;NCF2;NCOA7;NDRG1;NEAT1;NECAP1;NEDD9;NEK1;NEK7;NFATC1;NFIC;NFKB1;NFKBIE;NFYC;NINJ1;NKG7;NMI;NPC1;NPC2;NQO1;NR3C1;NR4A2;NR4A3;NRP2;NSMAF;NUBP1;NUCB2;NUCKS1;NUMB;NUP62;NUP98;NXF1;OLR1;OPA1;PAF1;PATL1;PCNA;PDE4A;PDE4B;PDE4DIP;PDLIM7;PER1;PGM2;PHACTR2;PHF20L1;PHLDB1;PIK3AP1;PIM1;PIP4K2A;PITPNC1;PKM;PLAU;PLAUR;PLD3;PLEKHA2;PLEKHG2;PLEKHM2;PLEKHO1;PLEKHO2;PLK3;PMF1;PNKP;PNPLA8;POLR2J3;POLR3E;PPM1B;PPM1F;PPM1N;PPP1R10;PPP1R14A;PPP2CA;PPP2R5C;PRKACA;PRNP;PRR3;PSAP;PSMD14;PTGS2;PTMA;PTMS;PTPN1;PTPN9;PTPRE;PTTG1;PURB;PXK;RAB11B;RAB24;RAB35;RAB9A;RABGAP1L;RALGDS;RAP1B;RAPGEF1;RAPGEF2;RARA;RASSF5;RB1;RBM14;RBM4;RBMS1;RBPJ;RCAN1;RELT;REV3L;RGL1;RHOF;RHOQ;RING1;RIT1;RNF115;RNF167;RNF19A;RNPEPL1;ROGDI;RP2;RPS6KA1;RUNX1;S100A11;S100A4;S100A8;SARAF;SCAMP2;SCARF1;SCD;SDR39U1;SEC14L1;SEC31A;SECISBP2;SEMA4A;SERPINB8;SERPING1;SERTAD1;SERTAD2;SESN2;SGK1;SH3BGRL3;SH3BP1;SH3BP2;SH3KBP1;SIAH2;SIGLEC10;SIK3;SIPA1;SIPA1L1;SLAMF8;SLC15A3;SLC25A19;SLC26A2;SLC2A3;SLC38A10;SLC39A10;SLC43A2;SLC4A7;SLC6A6;SLC7A5;SLC7A7;SMAP2;SMCHD1;SMCO4;SMG1;SMIM14;SMIM22;SMIM3;SNRNP27;SOCS3;SOD2;SP100;SPAG7;SPHK1;SPI1;SPPL2A;SPRED1;SRGAP2;SRGN;SSH2;SSR4;STARD4;STAT1;STAT2;STAT4;STAT5B;STK10;STK4;STX12;STX5;SUGP2;SUN2;SVIL;SYMPK;TANGO2;TBC1D15;TCEA2;TCIRG1;TCOF1;TET2;TFF1;TFRC;TGFB1;TGFBR2;THAP9-AS1;THBS1;THRAP3;TIMP1;TIMP2;TINF2;TK1;TLE4;TLN1;TLR4;TM4SF1;TMC8;TMEM107;TMEM245;TMF1;TMX4;TNF;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF1B;TNFRSF4;TNFRSF9;TNRC6B;TOM1;TOP2B;TOPORS;TP53;TP53INP2;TPRA1;TRAF1;TRAF3;TRAPPC9;TRIM69;TRMT2A;TRPV2;TSC22D1;TSC22D3;TSPAN1;TSPAN4;TUBA1B;TUBA4A;TUBB;TUBB6;TUBGCP2;TULP4;TWISTNB;UBE2B;UBE2F;UBN1;UBXN11;UPP1;USF2;USP16;USP36;UTRN;UTS2;UVRAG;UXS1;VAMP2;VAMP5;VAT1;VAV1;VDR;VEGFA;VEGFB;VIM;VIM-AS1;VPS4B;WASF2;WDFY2;WDR26;WDR59;WTAP;XBP1;YPEL5;ZBED5-AS1;ZBTB1;ZEB2;ZEB2-AS1;ZFAND5;ZFP91;ZMIZ1;ZNF267;ZNF385A
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	TP53	STK17A	MT1X
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	FOS;ICAM1;SMC3;TP53	FOSB	ACAP2;ANKRD28;ATP1B1;BACH1;BTK;C19orf33;CCDC115;CCL5;COQ10B;CXCL8;DUSP4;ELL2;F3;FERMT3;FLI1;FTL;GABARAPL1;GADD45B;HBP1;HIC1;HLA-DPA1;HS3ST3B1;HSPA5;ITGA5;JUNB;KRT8;LIMS1;LMNA;LSP1;MALT1;MAP7D1;MBNL1;MFSD11;MMP1;MMP9;MYC;MYCBP2;NR4A3;NUP98;OLR1;PDE4A;PDE4DIP;PLEKHM2;RABGAP1L;RAPGEF2;RARA;RELT;RIT1;RNF115;S100A4;S100A8;SCARF1;SERTAD1;SH3KBP1;SPRED1;STAT5B;TCEA2;TCOF1;TGFB1;TGFBR2;TIMP1;TOPORS;TRAF3;TSPAN1;TUBA4A;TUBB6;UTS2;VAT1;VDR
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	EGR1;FOS;MYC	FOSL2	AAK1;ABHD2;ABI1;ACAP1;ACOT9;ACTG1;ADAM19;ADCY7;ADIRF;AFTPH;AHI1;AHNAK;AKAP13;AKIRIN2;ALOX5AP;AMDHD2;ANKRD28;ANXA1;ANXA4;ANXA5;APOBEC3C;ARAP1;ARFGAP2;ARHGAP4;ARHGDIB;ARID5B;ARL6IP5;ASAP1;ATF3;ATG16L2;ATG2A;ATL3;ATP1B1;ATP2B1;ATXN1;AXL;BACH1;BAZ1A;BID;BLVRA;BTG1;C12orf57;C19orf33;C5AR1;CAPG;CARD8;CCDC107;CCND3;CCSER2;CD109;CD14;CD44;CD9;CDC73;CDKN1A;CEBPB;CES2;CHSY1;CKB;CKS1B;CLASP1;CLIP1;CLK3;CREB5;CSGALNACT2;CTSB;CWC25;DAPP1;DDB2;DDIT3;DDIT4;DDX24;DDX3X;DENND3;DHRS3;DNAJB2;DOCK2;EFCAB2;EGR3;EHBP1L1;EHD1;EML3;EMP1;EMP3;ENO1;EPCAM;ESYT1;F3;FAM89B;FCGR2A;FERMT3;FGD4;FKBP1A;FLNA;FLYWCH2;FNBP1;FOSB;FOXP1;FSCN1;GABARAP;GADD45A;GADD45B;GADD45G;GAPDH;GBP2;GCLC;GDF15;GEM;GMIP;GNA13;GNA15;GPR137;GPRIN3;GPX1;GSN;HBP1;HCFC1R1;HES1;HIPK1;HMOX1;HSPB1;ID1;IER2;IER3;IL23A;IL4I1;IL6;IL6R;IMP3;INAFM1;IQGAP2;IQSEC1;IRF1;ISG20;ITGA5;IVNS1ABP;JMJD1C;JUN;JUNB;KCTD20;KDM2B;KIF1B;KLF4;KLF9;KPNA6;KRT18;KRT8;LAPTM5;LEPROTL1;LGALS1;LGALS4;LIMS1;LIPA;LMNA;LPIN1;LRCH4;LRRC25;LRRC75A;LSM10;LTBP3;LUCAT1;LYN;MAF1;MAP2K1;MAP3K2;MAP3K8;MAP7D1;MAPK6;MAPRE2;MCM5;MCTP1;MED29;METRNL;MFSD11;MGRN1;MIIP;MRPL10;MT2A;MXD1;MYADM;MYC;N4BP1;NAGPA;NCF2;NCOA7;NDRG1;NEAT1;NEK1;NEMF;NFIC;NFKBIE;NKG7;NQO1;NR3C1;NRP2;NUCB2;NUCKS1;PAF1;PARP10;PDE4A;PDE4B;PDLIM7;PEA15;PER1;PFKFB3;PGM2;PHLDA1;PHLDB1;PIM1;PIP4K2A;PITPNC1;PKM;PLAUR;PLD3;PLEKHA2;PLEKHA5;PLEKHG2;PLK3;PNKP;POLR3E;PPM1N;PPP1R14A;PPP2CA;PRDM1;PRKACA;PRNP;PSAP;PTPN1;PTPN6;PTPN9;PURB;RAB34;RAB35;RAB4B;RAB9A;RAC2;RAP1B;RARA;RBMS1;RBPJ;RCAN1;RELT;RFC2;RGL1;RHOF;RIN2;RING1;RIT1;RNF167;RNF19A;RNPEPL1;RP2;RPS5;RUNX1;S100A11;SARAF;SAT1;SCARF1;SCD;SDC4;SDS;SEC14L1;SEC31A;SEMA4A;SERPINF1;SERTAD1;SERTAD2;SGK1;SH3BGRL3;SH3BP1;SIAH2;SIK3;SIPA1;SIPA1L1;SIRT2;SLC25A19;SLC39A10;SLC43A2;SLC4A7;SLC7A5;SMAP2;SMCHD1;SMCO4;SMIM14;SNRNP27;SOCS3;SP100;SPAG7;SPHK1;SPPL2A;SPRED1;SRGN;SSH2;STARD3;STAT1;STAT4;STAT5A;STAT5B;STK10;STK4;STX5;SUN2;SVIL;SYMPK;TANK;TBC1D15;TBK1;TCN2;TET2;TFF1;TGFB1;TGFBR2;THAP9-AS1;THBS1;TIMP1;TIMP2;TINF2;TLN1;TLR4;TM4SF1;TMEM245;TMF1;TNFAIP3;TNFAIP8;TNFRSF10B;TNRC6B;TOM1;TRAF1;TRAPPC9;TRIM69;TRPV2;TSC22D1;TSPAN4;TUBA4A;TUBB;TWISTNB;UBXN11;UPP1;USP36;UTRN;UXS1;VEGFB;VIM;VIM-AS1;WASF2;WDFY2;WDR26;WDR59;YPEL5;ZBED5-AS1;ZBTB1;ZEB2;ZFAND5;ZNF385A
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	RHOB;TP53	RNF19A	UBE2E2
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	MYC;NUPR1	PER1	CFD;FBXW11;HIF1A
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	EPB41L3;EZH2;MYC;SDC4;SULF2;TP53	CXXC1	CDKN1A
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	CDC73;MYC;SMC3	SUPT4H1	ANXA5;ATM
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		FYN	IRF1
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	MYC;RAC2;S100A8;S100A9;VHL	CYBA	ICAM1;PTGS2;SOD2;TGFB1
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		VEGFA	EGR1;HIF1A;HMOX1;ICAM1;MMP9;PTGS2;SOD2;TIMP2;TRAF1
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		VHL	ATP1B1;CXCR4;EPAS1;FLNA;HIF1A;NDRG1;NR4A2;NR4A3;RNF139;TCF4;TFRC;TP53;VEGFA
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		CYLD	NFKBIA
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	ACTN1;PKM;THBS1;TLN1;TP53	DAPK1	GADD45A;TP53
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		ITGB2	TNF
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		MMP9	BCL2L11;ICAM1;VIM
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	RAF1	DCP2	CXCL8
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	CDC73;EPB41L3;MYC;RAF1	AFF4	CCNT1;IER3
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	HSPA4;MYC	PIM1	ID2
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	HSPA4;VHL	DDIT4	PKM
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	APOE;HSPA4;MDM4;S100A9;TLR4;TP53	S100B	CYBB;HMOX1;IL1B;ITGB2;NCF1;PECAM1;PTGS2;TGFB1;TNF
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		PKM	CTNNB1;CXCL8;DDIT3;F3;HIF1A;IL1B;MMP1;MMP9;MYC;VIM
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	AKIRIN2;FLNA;MYC;RAF1;THBS1	AGO3	ABCA1;ARL4C;DNMT1;KPNA2;MYC;NOTCH2;RUNX1
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		CCL2	CTSB;ICAM1
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		PLAUR	CTNNB1
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	ARHGEF1;CDC73;CSK;EGR1;EPB41L3;FLNA;MYC;PLAUR;TP53	TCF4	ABCD1;ABHD2;ABI3;ACIN1;ANKRD28;BAK1;C14orf119;CCND3;CD40;CD44;CD81;CDC73;CDK19;CDK5;CHD2;CHD3;CTNNB1;CTSZ;DAPK1;DDIT3;DUSP10;ELL2;EML4;EPAS1;EPS15;FGD4;FMNL1;FOSB;FOXP1;FSCN1;GGH;GMIP;GRASP;HBP1;HECA;HIVEP3;HMBOX1;HOMER1;ID1;ID2;IL10;INHBA;IQSEC1;JUN;KLF4;LSM1;LUCAT1;MBNL2;METTL7A;MYC;NEDD9;NRP2;NUCB2;PIM1;PLCG2;PPP2R5C;PRKCB;PSMA6;RAB27A;RHOC;RHOF;RHOH;RNF19A;SELENOM;SH3KBP1;SIPA1L1;STAG1;SUPT4H1;SWAP70;TMEM222;TNFAIP8;TP53INP2;TSPAN33;UCP2;USP34;VCAN;VEGFA;VIM;VPS37B;WASF2;YAF2;ZEB2;ZFP36L1
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	CDC73;EZH2;MYC;RAF1	CCNK	ATM
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	AKIRIN2;CDC73;EPB41L3;MYC;TP53	CCNT1	ATM
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	AXL;ITGAM;ITGB2;MMP9;TGFBR2	TGFBI	ICAM1;VIM
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	MYC;SMC3	MXD1	MYC;ODC1;SMC3
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	MYC;SMC3	MXD4	ODC1
